INDEX,DOI,PMID,PMCID,RELEVANT?(Y/N/MB/NA)
2483,10.1152/jn.00033.2003,12634274.0,,
6393,10.3389/fninf.2014.00083,25426062.0,PMC4227511,
9954,10.1186/s40349-016-0079-2,,PMC5374646,
7896,10.1371/journal.pone.0077377,24223120.0,PMC3819360,
5556,10.3389/fpsyt.2015.00158,26617532.0,PMC4639708,
2127,10.1046/j.1469-7580.2001.19840463.x,11327208.0,PMC1468232,
2579,10.1152/jn.1981.46.4.797,7288465.0,,
7183,10.1152/jn.00278.2014,25505104.0,PMC4346719,
1535,,10213088.0,PMC2453001,
720,10.1016/0006-8993(77)90417-6,407975.0,,
5811,10.2176/nmc.ra.2015-0172,26466888.0,PMC4686449,
365,10.1002/cne.903620202,8576431.0,,
7625,10.3389/fneur.2018.01129,30687211.0,PMC6335946,
5019,10.1523/jneurosci.2275-20.2021,33622780.0,PMC8026344,
10920,,17105102.0,PMC1273703,
4359,10.3389/fvets.2022.889561,35782557.0,PMC9244381,
7710,10.3390/ijms20102604,31137894.0,PMC6567036,
4931,10.1038/s42003-023-05042-3,37353519.0,PMC10290066,
8013,10.1016/j.neuroimage.2007.09.063,18024084.0,PMC2275117,
4590,10.1371/journal.ppat.1010658,35759511.0,PMC9269911,
1156,10.1097/00005072-199403000-00012,8120542.0,,
8292,,16286422.0,PMC7976217,
8838,10.3389/fnana.2014.00032,24904301.0,PMC4034043,
972,10.1093/schbul/23.3.483,9327511.0,,
3248,10.1016/s0959-4388(02)00349-5,12139991.0,,
7387,10.1152/jn.00585.2007,17804579.0,PMC2410032,
3282,10.1016/0006-8993(75)90534-x,809094.0,,
1556,10.1111/j.1749-6632.1999.tb09291.x,10415673.0,,
5829,10.1016/j.brs.2016.06.051,27401045.0,PMC5143196,
758,10.1002/cne.10720,12761828.0,,
1514,10.7554/elife.19103,27892854.0,PMC5207773,
7319,10.1089/hum.2008.035,18576918.0,PMC2748764,
2070,10.1002/hbm.21175,21259388.0,PMC6870119,
2298,10.1002/(sici)1097-0185(19990801)255:4<396::aid-ar5>3.0.co;2-m,10409812.0,,
9222,10.1152/jn.00760.2014,25855697.0,PMC4480625,
7467,10.1155/2012/250196,23213572.0,PMC3504471,
4795,10.1016/j.tics.2017.03.002,28363681.0,PMC5534266,
6216,10.1002/cne.23456,23983014.0,PMC3945972,
3694,10.1016/0304-3940(81)90255-x,7322447.0,,
9969,10.1089/brain.2011.0033,22433046.0,PMC3677805,
6113,10.1016/j.biopsych.2013.11.012,24342924.0,PMC4022724,
6424,10.1016/j.neulet.2017.04.065,28473258.0,PMC5665731,
6104,10.3389/fnana.2014.00081,25177277.0,PMC4133926,
7779,10.1007/s00702-015-1475-4,26497023.0,PMC4919383,
330,10.1002/cne.902800102,2465325.0,,
3787,10.1007/s007020050042,9660091.0,,
10715,,14406391.0,PMC2537982,
1188,10.1523/jneurosci.1914-07.2007,17942723.0,PMC2242856,
8381,10.1523/jneurosci.1937-09.2009,19710303.0,PMC3311469,
2865,10.1089/aid.2014.0029,24697643.0,PMC3976595,
5409,10.1162/netn_a_00098,31637337.0,PMC6777980,
10569,10.1523/jneurosci.14-11-06336.1994,7965040.0,PMC6577268,
5305,10.3389/fnhum.2022.981366,36158615.0,PMC9494563,
10096,10.1016/j.neuroimage.2010.07.054,20691793.0,PMC8015308,
3636,10.1038/srep36329,27874058.0,PMC5118870,
9239,10.1523/jneurosci.0686-13.2014,24647934.0,PMC3960459,
4640,10.1007/s00429-018-1811-1,30547311.0,PMC6420469,
3683,10.1093/cercor/bht070,23529006.0,,
2488,10.1002/cne.903490108,7852621.0,,
3767,10.1007/s002590050482,10552091.0,,
6923,10.3389/fnins.2011.00083,21734863.0,PMC3124130,
510,10.1159/000100184,1981945.0,,
10109,10.1136/jnnp.41.4.374,650247.0,PMC493033,
9535,10.1136/jnnp.65.2.155,9703164.0,PMC2170218,
717,10.1016/j.nicl.2018.01.008,29387530.0,PMC5790021,
3989,10.1038/s41467-023-38582-7,37291094.0,PMC10250345,
8385,10.1136/jnnp.57.11.1395,7964818.0,PMC1073193,
5872,10.1016/j.neuron.2011.02.040,21435553.0,PMC3069934,
9394,,,PMC4049875,
5983,10.7554/elife.43019,30561328.0,PMC6312400,
4699,10.1016/j.ymthe.2018.07.008,30057240.0,PMC6171051,
2004,10.1177/0333102420963850,33040593.0,,
5493,10.1186/s12868-019-0538-0,31722661.0,PMC6854655,
5,10.1038/372770a0,7695716.0,,
6071,10.1162/netn_a_00088,31410379.0,PMC6663318,
10089,10.1007/s00213-009-1562-z,19455309.0,PMC2814770,
4907,10.1038/nature18637,27409810.0,PMC5325728,
2355,10.1016/s0079-6123(08)60362-3,8493325.0,,
5703,10.1126/sciadv.1600558,27679817.0,PMC5031467,
2974,10.1016/0304-3940(79)96094-4,119193.0,,
3133,10.1016/0006-8993(71)90100-4,5002631.0,,
7524,10.3389/fnbeh.2018.00284,30524254.0,PMC6256247,
3761,10.1016/j.nbd.2011.09.016,22001603.0,,
5488,10.1016/j.brainres.2008.09.013,18817759.0,PMC2603251,
3933,10.1016/0306-4522(88)90292-8,2905789.0,,
755,10.1016/0006-8993(77)90780-6,412567.0,,
6833,10.1016/j.biopsych.2012.05.001,22672928.0,PMC3440537,
9754,,,PMC8331702,
4445,10.1073/pnas.2022097118,33723059.0,PMC8000025,
4975,10.1038/s41467-021-27753-z,35013266.0,PMC8748921,
10303,10.1136/jnnp.57.4.480,8164000.0,PMC1072880,
100,10.1002/cne.24283,28685822.0,PMC6370318,
5529,10.3390/biomedicines9030314,33808538.0,PMC8003204,
2788,10.1016/j.neulet.2008.05.047,18539394.0,,
3495,10.1017/s0952523813000382,24103417.0,PMC4150219,
6017,10.1109/tbme.2015.2492921,26529747.0,PMC4716872,
337,10.1007/bf00237085,407094.0,,
7600,10.1186/s40478-017-0413-0,28148299.0,PMC5289012,
127,10.1111/ejn.12389,24134130.0,PMC4112842,
6004,10.1093/geroni/igaa057.1582,,PMC7743032,
6388,10.3389/fnins.2016.00131,27147942.0,PMC4834347,
9957,,819404.0,PMC1231801,
3661,10.1016/j.neuroimage.2005.11.033,16466679.0,,
2742,10.1126/science.146.3648.1184,14203683.0,,
4373,10.3389/fnhum.2021.749162,34650419.0,PMC8507972,
5417,10.1177/01926233221101309,35658751.0,PMC9284083,
9622,10.1128/jvi.78.22.12497-12507.2004,15507637.0,PMC525070,
476,10.1017/s0952523801185068,11925008.0,,
8119,10.1371/journal.pone.0030341,22279584.0,PMC3261205,
5134,10.1016/j.neuron.2015.05.040,26087167.0,PMC4534089,
2220,10.1016/j.molmet.2015.07.008,26500843.0,PMC4588458,
7506,10.1523/jneurosci.1464-13.2013,23843520.0,PMC3724553,
10801,10.1007/978-3-540-70995-4_2,,PMC7122603,
496,10.1002/cne.902210206,6655080.0,,
3930,10.1002/cne.903290203,8384222.0,,
10484,10.1136/jnnp.58.3.312,7897412.0,PMC1073367,
1913,10.1016/s0166-4328(05)80018-x,1751004.0,,
4302,10.1016/j.isci.2021.102685,34195565.0,PMC8233199,
1582,10.3389/fnana.2014.00010,24634646.0,PMC3942891,
1031,10.1007/bf00231444,1712314.0,,
7386,10.1016/j.tics.2017.03.009,28483638.0,PMC5497785,
2252,10.1016/s0006-8993(00)02044-8,10760495.0,,
9664,10.2903/j.efsa.2017.4691,32625422.0,PMC7233269,
9794,10.1523/jneurosci.16-18-05854.1996,,PMC6578972,
8039,10.3389/fneur.2011.00014,21516258.0,PMC3080035,
9756,10.1523/jneurosci.3575-07.2007,17978017.0,PMC3275424,
3445,10.1098/rstb.1984.0021,6142484.0,,
8476,10.3389/neuro.06.002.2008,18958246.0,PMC2526275,
8124,10.1002/hbm.22364,24038902.0,PMC4791049,
7437,10.4172/2153-2435.1000357,26146587.0,PMC4486668,
7630,10.1152/jn.90446.2008,18579658.0,PMC2544461,
9926,10.1523/jneurosci.2583-04.2004,15537873.0,PMC6730185,
4783,10.1038/s41386-022-01486-z,36456695.0,PMC9714408,
8465,10.3389/fped.2014.00091,25225634.0,PMC4150055,
9087,10.1038/jcbfm.2009.195,19773803.0,PMC2949107,
7129,10.3389/fncom.2013.00189,24454286.0,PMC3888935,
9231,10.1016/j.brainres.2008.06.007,18582447.0,PMC2596929,
1453,10.1016/j.nucmedbio.2009.02.007,19520289.0,PMC2696062,
5938,10.1073/pnas.1802356115,29588415.0,PMC5899496,
1284,10.1016/0304-3940(96)13052-4,8905726.0,,
2081,10.1523/jneurosci.5077-06.2007,17344406.0,PMC6672514,
5121,10.1016/j.neuroimage.2022.118989,35151851.0,PMC8940652,
6664,10.1016/j.neuron.2018.05.020,29879384.0,PMC6009852,
4085,10.7554/elife.77690,37166452.0,PMC10174693,
5489,10.1098/rstb.2015.0180,26598734.0,PMC4685590,
628,10.7554/elife.37325,29848447.0,PMC6010338,
2190,10.1111/j.0953-816x.2004.03393.x,15182320.0,,
4502,10.1523/jneurosci.0860-20.2020,32989097.0,PMC7577604,
1713,10.1016/j.neuroimage.2005.06.015,16027010.0,,
4361,10.1039/d2cc03785h,35943085.0,PMC9618257,
7522,10.1152/jn.00812.2014,26936980.0,PMC4922480,
8379,10.1016/j.cell.2014.06.017,24998929.0,PMC4136921,
10206,10.1371/journal.pcbi.0030017,17274684.0,PMC1794324,
7288,10.1016/j.jhevol.2012.12.003,23466178.0,PMC3756831,
7230,10.1523/jneurosci.2221-16.2017,28242799.0,PMC6596923,
5824,10.1038/srep03730,24429495.0,PMC3893648,
4692,10.3389/fnins.2021.773404,35280341.0,PMC8914088,
8087,,20011078.0,PMC2791039,
1664,10.1093/cercor/12.11.1193,12379607.0,,
1143,10.3389/fncir.2015.00054,26500504.0,PMC4597482,
4809,10.1073/pnas.1902279116,31871147.0,PMC6936691,
5272,10.3389/fnagi.2023.1088829,36909943.0,PMC9992546,
6693,10.3389/fnsyn.2020.567075,33408624.0,PMC7779639,
10964,,,PMC1089904,
6904,10.1038/s41598-018-30001-y,30068995.0,PMC6070473,
6618,10.1152/jn.00880.2017,30379631.0,PMC6383655,
114,10.1002/cne.902770304,2461974.0,,
7285,10.1016/j.neuroimage.2013.01.007,23333701.0,PMC3756817,
1827,10.1111/j.1749-6632.1995.tb38127.x,8595019.0,,
4912,10.1016/j.cub.2020.10.091,33278356.0,PMC8018535,
5135,10.1007/s00702-017-1713-z,28324169.0,PMC5608633,
10013,10.1152/jn.00848.2005,16339000.0,PMC2365900,
2961,10.1126/science.7268423,7268423.0,,
2703,10.1002/cne.902010107,7276252.0,,
4904,10.1093/braincomms/fcaa232,33959707.0,PMC8088816,
6055,10.7916/d89s37mv,30402338.0,PMC6214818,
1941,10.1016/0042-6989(94)e0083-w,7839599.0,,
1293,10.1103/physreve.106.054304,36559437.0,,
3284,,11726625.0,,
7354,10.1371/journal.pone.0143407,26599395.0,PMC4658112,
1362,10.1152/jn.1995.74.4.1800,8989416.0,,
8438,10.2967/jnumed.109.065284,19837759.0,PMC3065020,
2753,10.1523/jneurosci.08-05-01594.1988,3367212.0,PMC6569196,
4300,10.1093/cercor/bhab285,34518890.0,PMC9016287,
8891,10.1177/1073858414540216,24972604.0,PMC4723268,
1363,10.1002/cne.903330206,8393892.0,,
8892,10.1016/s0002-9440(10)65224-8,10514404.0,PMC1867008,
3095,10.1007/bf00237664,4018198.0,,
7575,10.1038/tp.2015.189,26645628.0,PMC5068588,
10717,,1458282.0,PMC1907398,
6441,10.1152/jn.00559.2010,21613589.0,PMC3154823,
8178,10.1523/jneurosci.0026-14.2014,25186756.0,PMC4152609,
1615,10.1152/jn.1996.76.6.3633,8985863.0,,
1193,10.1093/cercor/bhq028,20211942.0,PMC2978239,
1181,10.1523/jneurosci.0071-22.2022,35953294.0,PMC9480880,
2196,10.1371/journal.pone.0009302,20352085.0,PMC2844408,
4583,10.3389/fnins.2013.00024,23658535.0,PMC3647142,
2344,10.1007/s00401-018-1904-1,30191402.0,PMC6208731,
7629,10.1074/jbc.rev120.008207,33219130.0,PMC7948403,
5113,10.3389/fnins.2018.00475,30061809.0,PMC6054994,
5368,10.1111/ejn.15393,34273134.0,PMC9291791,
4429,10.3346/jkms.2019.34.e66,30833883.0,PMC6393759,
4454,10.1126/sciadv.adg2252,37418525.0,PMC10328400,
10645,,4606887.0,PMC1129565,
2784,10.1126/science.282.5391.1062,9841454.0,,
9972,,,PMC6453219,
10900,,,PMC1583040,
6817,10.1523/jneurosci.0403-16.2016,27251623.0,PMC4887566,
7381,10.1371/journal.pntd.0005296,28068342.0,PMC5249252,
323,10.1006/nimg.2002.1178,12482073.0,,
1707,10.1016/j.cogbrainres.2004.01.005,15464352.0,,
1513,10.1523/jneurosci.16-03-01230.1996,8558251.0,PMC6578812,
8765,10.1002/cne.20660,16052493.0,PMC2474655,
7851,10.1523/jneurosci.0848-14.2014,25339751.0,PMC6608387,
7321,10.1111/nyas.14256,31617589.0,PMC7154681,
6870,10.3389/fnins.2016.00310,27445678.0,PMC4928151,
10759,10.1136/ard.54.9.757,7495351.0,PMC1009995,
10018,10.1002/(sici)1097-0193(1999)8:4<209::aid-hbm5>3.0.co;2-0,10619415.0,PMC6873313,
4613,10.1111/ejn.12844,25728177.0,PMC4347938,
4955,10.1111/ejn.13726,28949036.0,PMC5765455,
7559,10.1016/j.neuroimage.2013.05.079,23707587.0,PMC3807588,
7486,10.1093/cercor/bhu154,25037923.0,PMC4635915,
6936,10.1159/000367665,25721097.0,PMC4540694,
10916,,,PMC2047647,
9259,10.1101/cshperspect.a019026,26801682.0,PMC5008067,
9143,10.1523/jneurosci.0610-16.2016,27413161.0,PMC4945670,
1215,10.1016/j.cortex.2008.03.005,18585697.0,,
2681,10.1016/0166-4328(88)90028-9,3166701.0,,
6634,10.3389/fncir.2013.00125,23908606.0,PMC3725427,
1764,10.1016/s0304-3959(97)00138-3,9469535.0,,
10066,10.1523/jneurosci.14-04-02383.1994,8158275.0,PMC6577113,
4245,10.1016/j.cccb.2023.100158,36703699.0,PMC9871745,
5392,10.1016/j.yfrne.2018.05.002,29842887.0,PMC6175608,
3212,10.1523/jneurosci.19-01-00220.1999,9870952.0,PMC6782396,
4495,10.1111/ejn.15027,33113247.0,PMC7902345,
5225,10.3389/fncir.2015.00015,25926774.0,PMC4396532,
1121,10.11154/pain.33.275,,,
7796,10.1016/j.neuron.2018.08.008,30174117.0,PMC6224163,
3890,10.1016/0969-8051(93)90038-v,8358354.0,,
7918,10.1002/hbm.20602,18465800.0,PMC6871145,
8217,10.7554/elife.26106,28871959.0,PMC5617635,
4541,10.1016/j.bpsc.2020.09.014,33309567.0,PMC8005500,
9971,10.1523/jneurosci.1915-09.2009,19710305.0,PMC2779138,
8672,10.1073/pnas.162342799,12163645.0,PMC123273,
8804,10.1038/nrn2741,19904279.0,PMC2895763,
10654,10.1016/j.jneuroim.2008.08.001,,PMC7119863,
9641,10.1523/jneurosci.3907-11.2011,22131421.0,PMC6623827,
10088,10.1523/jneurosci.01-11-01218.1981,6796657.0,PMC6564226,
3597,10.1002/cne.901880404,118192.0,,
7604,10.3389/neuro.07.020.2009,19750199.0,PMC2741294,
939,10.1016/s0940-9602(03)80051-1,12924469.0,,
1160,10.1002/cne.22740,21830220.0,PMC3909929,
7054,10.1002/mrm.21574,18429024.0,PMC2562422,
7933,10.1523/jneurosci.15-12-07821.1995,8613722.0,PMC6577925,
4755,10.3389/fendo.2020.534343,33763023.0,PMC7982876,
9042,10.1002/cne.902800208,2466877.0,PMC9954487,
5238,10.1515/nf-2021-0031,35881644.0,PMC8887907,
2325,10.1002/cne.25344,35603771.0,,
4168,10.3390/biomedicines11030696,36979674.0,PMC10045296,
2333,10.1007/s00115-013-3897-2,24057066.0,,
1973,10.1016/j.neures.2017.10.009,29111135.0,,
340,10.1016/0006-8993(83)91020-x,6839157.0,,
10165,10.1523/jneurosci.0009-08.2008,18509031.0,PMC6670798,
7324,10.1073/pnas.1610077114,28074037.0,PMC5278439,
10331,10.1093/schbul/sbq173,21355132.0,PMC3044641,
1777,10.1016/j.nicl.2018.101628,30528957.0,PMC6411779,
712,10.1152/jn.1999.82.4.1865,10515975.0,,
2948,10.1002/cne.901820108,100530.0,,
1878,10.1097/00006231-200405000-00014,15100512.0,,
5622,10.1073/pnas.1809833115,30545910.0,PMC6310791,
7548,10.1152/jn.00347.2019,31693445.0,PMC6985854,
8859,10.1007/s00359-017-1224-2,29086012.0,PMC5792365,
4664,10.1093/cercor/bhaa342,33279960.0,PMC8248841,
83,10.1002/cne.21934,19085970.0,PMC2646254,
1354,10.1002/cne.903520205,7536756.0,,
3981,10.3389/neuro.07.003.2007,18958231.0,PMC2526010,
1150,10.1016/s0006-8993(97)00696-3,9313911.0,,
1553,10.1523/jneurosci.1575-14.2015,26156987.0,PMC4495241,
3513,10.1007/bf00307092,4344661.0,,
3120,10.1016/0006-8993(71)90019-9,5001365.0,,
354,,,,
142,10.1007/bf00230949,1385203.0,,
8206,10.1016/j.neubiorev.2017.04.016,28442402.0,PMC5510539,
2706,10.1046/j.1460-9568.2002.02137.x,12372031.0,,
514,,,,
5934,10.3389/fnana.2015.00090,26236200.0,PMC4500960,
1409,10.1523/jneurosci.16-05-01791.1996,8774447.0,PMC6578697,
10521,10.1523/jneurosci.01-02-00121.1981,6167690.0,PMC6564146,
388,10.1093/cercor/10.2.109,10667980.0,,
4817,10.1186/s12868-018-0451-y,30373516.0,PMC6205774,
8442,10.3389/fnhum.2012.00224,22866032.0,PMC3406331,
10002,10.1093/cercor/bhl147,17218482.0,PMC2896890,
1597,10.1523/jneurosci.13-07-02982.1993,7687283.0,PMC6576695,
3466,10.1176/ajp.156.11.1709,10553733.0,,
8044,10.1371/journal.pcbi.1007481,31671090.0,PMC6850560,
349,10.1017/s1472928803000189,,,
3170,10.1523/jneurosci.09-08-02931.1989,2769372.0,PMC6569706,
10072,10.1136/bjo.78.11.875,7848987.0,PMC504976,
2156,10.1113/jphysiol.2005.088047,15905213.0,PMC1464718,
3885,10.1016/j.nucmedbio.2014.08.003,25858513.0,PMC4441617,
7669,10.1523/jneurosci.3540-15.2016,27147659.0,PMC4854969,
4330,10.1002/hipo.23167,31617622.0,PMC6972576,
9107,10.1093/schbul/sbn156,19023123.0,PMC2635893,
4733,10.1007/s00429-017-1504-1,28835999.0,PMC5772150,
4178,10.1093/texcom/tgaa030,34296104.0,PMC8152833,
8751,10.1371/journal.pone.0020912,21799730.0,PMC3140472,
3199,10.1523/jneurosci.18-23-10090.1998,9822763.0,PMC6793272,
4402,10.1016/j.isci.2020.101717,33196032.0,PMC7645060,
276,10.1007/978-1-4899-0194-1_3,,,
8057,10.1038/npp.2014.280,,PMC4261147,
5560,10.7554/elife.51144,32091390.0,PMC7080407,
484,10.1523/jneurosci.0953-10.2010,20573910.0,PMC2905633,
5795,10.1002/cne.23203,22826174.0,PMC3513524,
8821,10.1523/jneurosci.5513-12.2013,23699519.0,PMC6705035,
8573,10.1016/s0002-9440(10)63204-x,15039205.0,PMC1615335,
9854,10.1016/j.neuroscience.2013.08.005,23954862.0,PMC3795858,
5567,10.1097/wnr.0b013e32834ca58d,22009193.0,PMC3208755,
3027,10.1016/j.neuron.2016.05.009,27263973.0,PMC5573145,
7576,10.1186/1744-9081-6-71,21106078.0,PMC3009948,
33,10.1016/0891-0618(95)00050-h,7545406.0,,
9580,10.1002/hbm.20739,19241418.0,PMC6871153,
1494,10.1016/j.neuroscience.2011.06.080,21782903.0,,
8872,10.1093/nar/gkt567,23804753.0,PMC3763550,
9295,10.1371/journal.pbio.1000061,19296722.0,PMC2656551,
9337,10.1371/journal.pcbi.1002890,23408877.0,PMC3567170,
957,10.1002/cne.20084,15067722.0,,
5835,10.1016/j.neuroimage.2015.05.072,26037056.0,PMC4512905,
3258,10.1093/brain/108.2.405,4005529.0,,
5256,10.3389/fnint.2011.00053,22065951.0,PMC3207327,
4431,10.3389/fnana.2015.00061,26042001.0,PMC4438223,
10917,,17105094.0,PMC1273360,
6577,10.1016/j.nbd.2010.05.025,20580929.0,PMC2926181,
1999,10.1515/tnsci-2015-0025,28123808.0,PMC4936633,
7469,10.1186/1742-2094-9-84,22554253.0,PMC3495408,
7760,10.1016/j.bbr.2019.111921,31009645.0,PMC6545140,
5183,10.3389/fnint.2022.856207,35391754.0,PMC8979825,
5034,10.1016/j.heares.2016.05.014,27292113.0,PMC5148730,
2801,10.1016/0306-4522(82)90088-4,6818491.0,,
10709,10.1136/jnnp.25.3.256,13890917.0,PMC495452,
4010,10.3389/fncir.2021.632668,33603649.0,PMC7884447,
10275,10.1186/s13244-019-0713-y,30806851.0,PMC6396437,
2875,10.1016/s0042-6989(00)00210-8,11090662.0,,
4336,10.1002/dev.21963,32115695.0,PMC7319905,
8050,10.3390/ijms19123953,30544839.0,PMC6321004,
4453,10.1038/s41593-022-01197-0,36424430.0,PMC10055353,
6893,10.1515/tnsci-2016-0016,28123829.0,PMC5234525,
7451,10.1016/j.cub.2014.04.044,24881876.0,PMC4698409,
395,10.2183/pjab1945.43.822,,,
8841,10.1371/journal.pone.0035320,22563382.0,PMC3338510,
4480,10.1111/epi.16089,31206636.0,PMC6779127,
3663,10.1016/0042-6989(68)90050-3,4976817.0,,
4717,10.1016/j.ejphar.2021.174556,34627806.0,PMC8605764,
9727,10.1186/1751-0759-1-22,18021398.0,PMC2206036,
2317,10.1093/brain/120.1.75,9055799.0,,
182,10.1126/science.282.5391.1117,9804549.0,,
10659,,,PMC1855305,
6507,10.1111/bph.13907,28613414.0,PMC5610166,
6068,10.1016/j.neuroimage.2012.03.045,22465841.0,PMC3376204,
9587,10.1002/hbm.20642,18726908.0,PMC3034238,
3292,10.1016/0041-008x(89)90157-9,2749736.0,,
5119,10.3389/fnint.2019.00032,31396059.0,PMC6664014,
10815,10.1080/13550280701739265,,PMC7095058,
9688,10.1016/j.neuron.2011.12.035,22365554.0,PMC3315591,
4891,10.3389/fnhum.2014.00777,25352796.0,PMC4195275,
4782,10.1152/jn.00534.2020,33052766.0,PMC7814907,
4207,10.3389/fcell.2021.737429,34692694.0,PMC8529117,
1572,10.1016/0361-9230(90)90189-7,2289174.0,,
334,10.1016/0014-4886(70)90222-0,4987453.0,,
2572,10.1016/0042-6989(76)90033-x,821250.0,,
9582,10.1038/nrn3234,22814587.0,PMC3478095,
10466,10.1523/jneurosci.09-04-01389.1989,2703882.0,PMC6569851,
9296,10.2217/nmt-2016-0005,27230697.0,PMC4976881,
10338,10.1136/jnnp.36.3.421,4714104.0,PMC494342,
5262,10.1016/j.nucmedbio.2015.07.006,26320813.0,PMC4658304,
7992,10.1073/pnas.1011284108,21690410.0,PMC3131344,
596,10.1016/s0006-3223(01)01341-5,12007457.0,,
4143,10.7554/elife.76101,35441590.0,PMC9159751,
10232,10.1523/jneurosci.1317-08.2008,18685037.0,PMC2553276,
49,10.1007/s00429-021-02377-7,34524542.0,PMC8541979,
8635,10.1016/j.cub.2009.08.010,19889376.0,PMC3387539,
10750,,13396253.0,PMC1974286,
6926,10.3389/fnmol.2015.00036,26283910.0,PMC4516891,
3021,10.1016/j.exer.2004.08.016,15652525.0,,
9113,10.1038/mt.2013.266,24419081.0,PMC3918916,
3768,10.1002/syn.21514,22124971.0,,
6589,10.1111/j.1749-6632.2009.03866.x,19645877.0,PMC3311467,
9445,10.1109/iembs.2010.5627350,21096637.0,PMC4091736,
10108,10.1093/geroni/igab046,34926835.0,PMC8679246,
2318,10.3109/01658109309037012,,,
8799,,9284828.0,PMC1857843,
2704,10.1002/9780470513545.ch4,3322720.0,,
8642,10.1523/jneurosci.2699-08.2008,18829955.0,PMC2692971,
4351,10.1098/rstb.2020.0325,34420381.0,PMC8380981,
8211,10.1002/hbm.22581,25044884.0,PMC4797947,
8725,10.1073/pnas.95.13.7731,9636219.0,PMC22740,
10191,10.1523/jneurosci.16-07-02261.1996,8601806.0,PMC6578531,
7117,10.1007/s00213-010-1989-2,20809212.0,PMC3045510,
9360,10.1152/jn.00600.2013,24671531.0,PMC4044434,
3261,10.1176/appi.ajp.158.9.1411,11532725.0,,
2764,10.1152/jn.00995.2003,15140912.0,,
10664,10.1136/jnnp.40.9.932,599370.0,PMC492869,
3358,10.1111/j.1460-9568.2008.06598.x,19175404.0,PMC4430668,
10703,10.1007/978-0-387-77998-0_9,,PMC7120231,
7878,10.1073/pnas.0901831106,19497858.0,PMC2690605,
9692,10.1073/pnas.87.5.1932,2308954.0,PMC53598,
8549,10.1073/pnas.1504723112,25825711.0,PMC4403151,
3596,10.1016/0021-9975(69)90034-6,4975613.0,,
7537,10.1016/j.neuroimage.2012.07.014,22796992.0,PMC3488432,
561,10.1080/08990229870772,9874520.0,,
6568,10.1016/j.neuroscience.2017.08.049,28890048.0,PMC6150928,
9824,10.1016/j.eplepsyres.2011.02.014,21459558.0,PMC3376448,
1868,10.1152/jn.2001.85.5.1793,11352997.0,,
5586,10.1038/s41583-020-0262-x,32029928.0,PMC7334830,
6779,10.1016/j.neuropharm.2008.07.017,18687346.0,PMC5262474,
1895,10.1038/s41386-021-00976-w,33603137.0,PMC8115308,
2283,10.1162/0898929042568587,15601525.0,,
922,,8883918.0,,
5483,10.1016/j.cub.2012.10.020,23159599.0,PMC3528834,
3338,10.1002/cne.902070106,7096639.0,,
8403,10.1146/annurev-neuro-071013-013924,25032497.0,PMC4148825,
3844,10.1016/j.neuropharm.2018.03.039,29608920.0,,
6629,10.1089/can.2017.0015,29082315.0,PMC5627668,
1596,10.1006/nimg.2002.1204,12377152.0,,
8989,10.1136/adc.67.1_spec_no.15,1536580.0,PMC1590322,
5363,10.1016/j.jneumeth.2015.08.030,26343530.0,PMC4744568,
6037,10.1038/s41467-019-10248-3,31160561.0,PMC6546784,
3331,10.1007/bf01148710,6672645.0,,
9458,10.1016/j.neuroimage.2014.02.014,24560717.0,PMC4010223,
1996,10.1523/jneurosci.11-08-02383.1991,1869921.0,PMC6575512,
2028,10.1097/00001756-200506210-00003,15931056.0,,
2131,10.1002/ana.20244,15449325.0,,
571,10.1007/978-1-4612-5902-2_8,,,
5635,10.1038/npp.2009.104,19693001.0,PMC3055427,
10323,10.1136/jnnp.2003.018713,15201345.0,PMC1739089,
8326,10.1371/journal.pone.0071741,23940784.0,PMC3734303,
7856,10.1186/1471-2164-7-188,16869982.0,PMC1550402,
3238,10.1002/1096-9861(20001120)427:3<362::aid-cne4>3.0.co;2-k,11054699.0,,
9165,10.1371/journal.pcbi.1001078,21390280.0,PMC3044767,
4751,10.1038/s41380-021-01092-3,33875802.0,PMC8523584,
5576,10.3390/ijms20184391,31500132.0,PMC6769661,
7012,10.3389/fnins.2019.01283,31849591.0,PMC6902035,
10797,10.1084/jem.92.6.571,14784538.0,PMC2136002,
3050,10.1371/journal.pone.0114258,25479158.0,PMC4257671,
9329,10.1093/cercor/bhu239,25316338.0,PMC4677978,
4339,10.1098/rstb.2020.0523,34957852.0,PMC8710882,
4377,10.1016/j.neuroimage.2021.117818,33548458.0,PMC9947864,
10415,,5954784.0,PMC1270739,
7867,10.1371/journal.pone.0039686,22761869.0,PMC3386249,
7264,10.1371/journal.pone.0025194,21966452.0,PMC3180379,
4867,10.1038/s41386-021-01131-1,34446831.0,PMC8616908,
2080,10.1093/cercor/bhz247,31701117.0,PMC7175000,
1776,10.3389/fpsyg.2014.01545,25642199.0,PMC4295601,
8922,10.1093/cercor/bhq189,20940222.0,PMC3114551,
1815,10.1093/cercor/10.3.206,10731217.0,,
4584,10.1177/0271678x20928149,32501157.0,PMC7983506,
10098,10.1136/jnnp.50.9.1117,3668561.0,PMC1032341,
313,10.1523/jneurosci.08-11-04049.1988,2846794.0,PMC6569486,
4415,10.1016/j.cub.2022.04.067,35584697.0,PMC9233080,
10663,10.1523/jneurosci.11-04-00933.1991,2010816.0,PMC6575363,
