"2385,10.1046/j.0953-816x.2001.01739.x,11703463,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0953-816X&date=2001&volume=14&issue=8&spage=1345,onlinelibrary.wiley.com,,,Gaze shifts evoked by electrical stimulation of the superior colliculus in the head-unrestrained cat. II. Effect of muscimol inactivation of the caudal fastigial nucleus,""The medioposterior cerebellum [vermian lobules VI and VII and caudal fastigial nucleus (cFN)] is known to play a major role in the control of saccadic gaze shifts toward a visual target. To determine the relative contribution of the cFN efferent pathways to the brainstem reticular formation and to the superior colliculus (SC), we recorded in the head-unrestrained cat the effects of cFN unilateral inactivation on gaze shifts evoked by electrical microstimulation of the deeper SC layers. Gaze shifts evoked after muscimol injection still exhibited the typical qualitative features of normal saccadic gaze shifts. Nevertheless, consistent modifications in amplitude and latency were observed. For ipsiversive movements (evoked by the SC contralateral to the inactivated cFN), these changes depended on the locus of stimulation on the motor map: for the anterior 2/3 of the SC, amplitude increased and latency tended to decrease"; for the posterior 1/3 of the SC, amplitude decreased and latency increased. For the contraversive direction, amplitude moderately decreased and latency tended to increase for all but the caudal-most stimulated SC site. These modifications of SC-evoked gaze shifts during cFN inactivation differed from the ipsiversive hypermetria/contraversive hypometria pattern observed for visually triggered gaze shifts recorded during the same recording sessions. We conclude that (i) the topographical organization of gaze shift amplitude in the deeper SC layers is influenced by the cerebellum and is either severely distorted or demonstrates an amplitude reduction during inactivation of the contralateral or ipsilateral cFN, respectively;" (ii) gaze shifts evoked by SC microstimulation and visually triggered gaze shifts either rely on distinct cerebellar-dependent control processes or differ by the location of the caudal-most active SC population. We present a functional scheme providing several predictions regarding the modulatory influence of the cerebellum on SC neuronal activities and on the topographical organization of fastigial-SC projections."",,NO,,R,,cat";
5080,10.3389/fnbeh.2016.00090,27252631,PMC4877530,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4877530/,www.ncbi.nlm.nih.gov,,,Single Neurons in the Insular Cortex of a Macaque Monkey Respond to Skin Brushing: Preliminary Data of the Possible Representation of Pleasant Touch.,,,NO,,R,,deep brain recording;;;
8550,10.1177/1089253213495923,23859832,PMC3830670,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3830670/,www.ncbi.nlm.nih.gov,,,Modeling anesthetic developmental neurotoxicity using human stem cells.,,,NO,,R,,;;;
3000,,5005671,,https://pubmed.ncbi.nlm.nih.gov/5005671/,pubmed.ncbi.nlm.nih.gov,,,[Problem of double representation of projection systems in the brain],,,NO,,R,,;;;
3830,10.1016/0306-4522(89)90057-2,2725859,,https://linkinghub.elsevier.com/retrieve/pii/0306-4522(89)90057-2,linkinghub.elsevier.com,,,Characterization and quantitative autoradiographic distribution of [3H]acetylcholine muscarinic receptors in mammalian brain. Apparent labelling of an M2-like receptor sub-type,,,NO,,R,,methods paper;;;
7403,10.1523/jneurosci.1266-11.2011,21832191,PMC3163464,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3163464/,www.ncbi.nlm.nih.gov,,,Convergence of vestibular and visual self-motion signals in an area of the posterior sylvian fissure.,,,NO,ePhys,R,,Study visual posterior sylvian area (VPS);;;
8363,10.1073/pnas.1102780108,21876148,PMC3174625,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3174625/,www.ncbi.nlm.nih.gov,,,Cross-modal responses in the primary visual cortex encode complex objects and correlate with tactile discrimination.,,,NO,ePhys,R,,V1 and S1 responses during whisker tasks;;;
4030,10.3389/fnsys.2022.921468,36203745,PMC9532056,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9532056/,www.ncbi.nlm.nih.gov,,,The inevitable inequality of cortical columns.,,,NO,,R,,variation of cortical columns across cortex;;;
"7840,10.1146/annurev-pharmtox-011613-135947,24160694,PMC3997216,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3997216/,www.ncbi.nlm.nih.gov,,,""GABAA receptor subtypes: Therapeutic potential in Down syndrome, affective disorders, schizophrenia, and autism."",,,NO,,R,,";;;
674,10.1016/0013-4694(49)90212-6,,,https://linkinghub.elsevier.com/retrieve/pii/0013469449902126,linkinghub.elsevier.com,,,Organization of the mammalian thalamus and its relationships to the cerebral cortex,,,NO,histology,R,,atlasing paper;;;
3500,10.1523/jneurosci.2268-11.2011,21880925,PMC3172870,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3172870/,www.ncbi.nlm.nih.gov,,,Distinct mechanisms for size tuning in primate visual cortex,,,NO,ePhys,R,,Corticogeniculate neurons were identified by antidromic activation following electrical stimulation;;;
2981,10.1523/jneurosci.0328-06.2006,16687510,PMC6674245,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6674245/,www.ncbi.nlm.nih.gov,,,Dynamics of spontaneous activity in the fetal macaque retina during development of retinogeniculate pathways,,,NO,ePhys,R,,retina recordings;;;
"8585,10.3389/fnint.2012.00036,22754510,PMC3385506,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3385506/,www.ncbi.nlm.nih.gov,,,""Intentionality and """"free-will"""" from a neurodevelopmental perspective."",,,NO,,R,,predictability of  human behavior";;;
5466,10.1038/s41467-020-17890-2,32792525,PMC7426815,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7426815/,www.ncbi.nlm.nih.gov,,,Cellular and molecular properties of neural progenitors in the developing mammalian hypothalamus.,,,NO,,R,,neural progenitors in the developing mammalian hypothalamus;;;
10655,,,PMC2169865,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2169865/,www.ncbi.nlm.nih.gov,,,Seizures and Epilepsy in the Elderly.,,,NO,,R,,;;;
9547,10.1523/jneurosci.08-03-00892.1988,3346727,PMC6569229,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6569229/,www.ncbi.nlm.nih.gov,,,Three-dimensional pattern of enkephalin-like immunoreactivity in the caudate nucleus of the cat.,,,NO,,R,,Cat;;;
7211,10.3201/eid1509.090253,19788803,PMC2819871,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2819871/,www.ncbi.nlm.nih.gov,,,Susceptibilities of nonhuman primates to chronic wasting disease.,,,NO,,R,,;;;
6692,10.3389/fnana.2018.00009,29503610,PMC5820353,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5820353/,www.ncbi.nlm.nih.gov,,,Laminar Distribution of Subsets of GABAergic Axon Terminals in Human Prefrontal Cortex.,,,NO,,R,,human PFC;;;
2754,10.1016/0006-8993(80)90328-5,6769540,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(80)90328-5,linkinghub.elsevier.com,,,Focal projection of electrophysiologically defined groupings of thalamic cells on the monkey somatic sensory cortex,,,YES,,R,,projections to S1;;;
9243,10.1523/jneurosci.21-05-01580.2001,11222648,PMC6762964,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6762964/,www.ncbi.nlm.nih.gov,,,Detailed field pattern is intrinsic to the embryonic mouse hippocampus early in neurogenesis.,,,NO,,R,,;;;
"5281,10.3390/foods10092034,34574144,PMC8466623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8466623/,www.ncbi.nlm.nih.gov,,,""Effective Connectivity in the Human Brain for Sour Taste, Retronasal Smell, and Combined Flavour."",,,NO,fMRI,R,,";;;
10268,10.1016/j.neuron.2005.05.020,15996553,PMC1564381,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1564381/,www.ncbi.nlm.nih.gov,,,Midbrain dopamine neurons encode a quantitative reward prediction error signal.,,,NO,,R,,;;;
8051,10.1146/annurev-neuro-072116-031418,28471714,PMC5697758,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5697758/,www.ncbi.nlm.nih.gov,,,Circuits and Mechanisms for Surround Modulation in Visual Cortex.,,,NO,,R,,;;;
2652,10.1016/0304-3959(91)90152-n,2038494,,https://journals.lww.com/pain/abstract/1991/01000/effects_of_vagal_afferent_stimulation_on_cervical.13.aspx,journals.lww.com,,,Effects of vagal afferent stimulation on cervical spinothalamic tract neurons in monkeys,,,NO,,R,,;;;
6055,10.1016/j.neuron.2022.05.011,35690063,PMC9616801,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9616801/,www.ncbi.nlm.nih.gov,,,Dynamic causal communication channels between neocortical areas.,,,NO,,R,,;;;
8319,10.1523/jneurosci.0828-12.2012,22875934,PMC3465728,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3465728/,www.ncbi.nlm.nih.gov,,,What and where information in the caudate tail guides saccades to visual objects.,,,NO,Ephys,R,NO,Deals with Caudate Nucleus (striatum);;;
8077,10.1152/jn.90372.2008,18768645,PMC2585404,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2585404/,www.ncbi.nlm.nih.gov,,,Quantifying the neural elements activated and inhibited by globus pallidus deep brain stimulation.,,,NO,Single Neuron + Model,R,NO,Deals with GPi and GPe (basal ganglia);;;
"4140,10.2967/jnumed.122.263977,35710735,PMC9730915,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9730915/,www.ncbi.nlm.nih.gov,,,""Evaluation of (<i>rac</i>)-, (<i>R</i>)-, and (<i>S</i>)-<sup>18</sup>F-OF-NB1 for Imaging GluN2B Subunit-Containing <i>N</i>-Methyl-d-Aspartate Receptors in Nonhuman Primates."",,,NO,,R,NO,Deals with radiotracer evaluation";;;
"2364,10.1023/a:1010990404833,11387548,,https://link.springer.com/article/10.1023/A:1010990404833,link.springer.com,,,A light and electron microscopic study of glutamate receptors in the monkey subthalamic nucleus,""The distribution of glutamate receptors in the monkey subthalamic nucleus was studied using affinity purified polyclonal antibodies to GluR1, phosphorylated GluR1, GluR2/3, NMDAR1, mGluR1a and mGluR5. Intense staining for both the unphosphorylated and the phosphorylated forms of the AMPA receptor subunit GluR1 was observed in the cell bodies and proximal dendrites of neurons in this nucleus. In comparison to GluR1, less intense staining for GluR2/3 was observed in the cell bodies and processes. NMDAR1 immunoreactivity was present in cell bodies and large numbers of small diameter dendrites. Light staining was observed in cell bodies with mGluR1a and no staining was observed on cell bodies with mGluR5. The neuropil, however, contained many processes that were labeled for mGluR1a or mGluR5. Electron microscopy showed that label was present in cytoplasmic locations in cell bodies and dendrites, in addition to components of the synaptic region, in sections stained for GluR1, GluR2/3 and NMDAR1. In contrast, very lightly labeled or unlabeled cell bodies but labeled dendrites and axon terminals, was observed in sections stained for mGluR1a and mGluR5. In addition to neural processes, occasional astrocytic processes were also labeled for mGluR5. Of the immunogold particles that were associated with components of the synaptic region, label for ionotropic glutamate receptors was mostly present on postsynaptic densities, whilst that for metabotropic glutamate receptors was mostly present in a perisynaptic location. The ratio of GluR1/GluR2 messenger RNAs has been reported to increase in the aged hippocampus (PAGLIUSI, S. R., GERRARD, P., ABDALLAH, M., TALABOT, D. & CATSICAS, S. (1994) Neuroscience 61, 429-433.), and it is possible that a similar change in the ratio of GluR1 and GluR2 may occur in neurons of the subthalamic nucleus with age. It is postulated that this could result an increase in calcium permeability via AMPA receptors, and an enhancement of excitatory transmission in this nucleus."",,NO,,R,NO,Glutamate receptor distribution";;;
8372,10.1038/nn.3541,24097039,PMC4191718,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4191718/,www.ncbi.nlm.nih.gov,,,Non-epithelial stem cells and cortical interneuron production in the human ganglionic eminences.,,,NO,,R,NO,Origin of cortical interneurons;;;
5042,10.3389/fpsyt.2022.832209,35463532,PMC9020768,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9020768/,www.ncbi.nlm.nih.gov,,,Molecular Imaging of Dopamine Partial Agonists in Humans: Implications for Clinical Practice.,,,NO,,R,NO,D2 receptor occupancy in humans;;;
1661,10.1002/(sici)1096-9861(19970512)381:3<320::aid-cne5>3.0.co;"2-4,9133571,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1997&volume=381&issue=3&spage=320,onlinelibrary.wiley.com,,,Projection from the cerebellar lateral nucleus to precerebellar nuclei in the mossy fiber pathway is glutamatergic: A study combining anterograde tracing with immunogold labeling in the rat,""The pontine nuclei (PN) and the nucleus reticularis tegmenti pontis (NRTP) are sources of an excitatory projection to the cerebellar cortex via messy fibers and a direct excitatory projection to the cerebellar nuclei. These precerebellar nuclei, in turn, receive a feedback projection from the cerebellar nuclei, which mostly originate in the lateral nucleus (LN). It has been suggested that the feedback projection from the LN partially uses gamma-aminobutyric acid (GABA) as a transmitter. We tested this hypothesis by using a combination of anterograde tracing (biotinylated dextran amine injection into the LN) and postembedding GABA and glutamate immunogold histochemistry. The pattern of labeling in the PN and the NRTP was compared with that of cerebellonuclear terminals in two other target structures, the parvocellular part of the nucleus ruber (RNp) and the ventromedial and ventrolateral thalamus (VM/VL). The projection to the inferior olive (IO), which is known to be predominantly GABAergic, served as a control. A quantitative analysis of the synaptic terminals labeled by the tracer within the PN, the NRTP, and the VL/VM revealed no GABA immunoreactivity. Only one clearly labeled terminal was found in the RNp. In contrast, 72% of the terminals in the IO were clearly GABA immunoreactive, confirming the reliability of our staining protocol. Correspondingly, glutamate immunohistochemistry labeled the majority of the cerebellonuclear terminals in the PN (88%), the NRTP (90%), the RNp (93%), and the VM/VL (63%) but labeled only 5% in the IO. These data do not support a role for GABAergic inhibition either in the feedback systems from the LN to the PN and the NRTP or within the projections to the RNp and the VM/VL. (C) 1997 Wiley-Liss, Inc."",,NO,TT,R,NO,Deals with RAT";;
"1154,10.1097/00001756-200111160-00012,11733686,,https://journals.lww.com/neuroreport/fulltext/2001/11160/long_term_trans_synaptic_glial_responses_in_the.12.aspx,journals.lww.com,,,Long-term trans-synaptic glial responses in the human thalamus after peripheral nerve injury,""Limb denervation leads to reorganization of the representational zones of the somatosensory cortex. Using [C-11](R)PKI1195, a sensitive in vivo marker of glial cell activation, and PET, we provide first evidence that limb denervation induces a trans-synaptic increase in [C-11](R)-PKI1195 binding in the human thalamus but not somatosensory cortex: these brain structures appeared morphologically normal on magnetic resonance imaging (MRI). The increased thalamic signal was detectable many years after nerve injury, indicating persistent reorganization of the thalamus. This glial activation, beyond the first-order projection area of the injured neurons, may reflect continually altered afferent activity. Our findings support the view that long-term rearrangement of cortical representational maps is significantly determined within the thalamus. (C) 2001 Lippincott Williams & Wilkins."",,NO,,R,NO,Human thalamus";;;
"9710,10.1016/j.schres.2014.08.032,25306204,PMC4394607,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4394607/,www.ncbi.nlm.nih.gov,,,""The 4th Schizophrenia International Research Society Conference, 5-9 April 2014, Florence, Italy: a summary of topics and trends."",,,NO,,R,NO,Schizophrenia conference";;;
394,10.1002/cne.902930210,19189717,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1990&volume=293&issue=2&spage=282,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902930210,onlinelibrary.wiley.com,Topographic organization of the ventral striatal efferent projections in the rhesus monkey: an anterograde tracing study,,,YES,TT,R,NO,Ventral striatum;;;
5636,10.1523/jneurosci.2348-16.2016,27911752,PMC5125216,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5125216/,www.ncbi.nlm.nih.gov,,,Frontosubthalamic Circuits for Control of Action and Cognition.,,,NO,,R,YES,Human STN - subthalamic nucleus;;;
3518,10.1002/cne.901730105,403206,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1977&volume=173&issue=1&spage=53,onlinelibrary.wiley.com,,,Cells of origin and terminal distribution of corticostriatal fibers arising in the sensory-motor cortex of monkeys,,,YES,TT,R,NO,Corticostriatal projections;;;
9228,10.1016/j.schres.2006.10.004,17141476,PMC1868481,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1868481/,www.ncbi.nlm.nih.gov,,,AMPA receptor subunit and splice variant expression in the DLPFC of schizophrenic subjects and rhesus monkeys chronically administered antipsychotic drugs.,,,NO,,R,NO,Antipsychotic drugs test;;;
5045,10.1038/s41467-023-38675-3,37217510,PMC10203257,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10203257/,www.ncbi.nlm.nih.gov,,,Distinct beta frequencies reflect categorical decisions.,,,NO,,R,NO,beta oscillations;;;
"2262,10.1016/j.heares.2009.06.018,19595755,PMC2989528,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2989528/,www.ncbi.nlm.nih.gov,,,""Neuronal mechanisms, response dynamics and perceptual functions of multisensory interactions in auditory cortex"",""Most auditory events in nature are accompanied by non-auditory signals, such as a view of the speaker's face during face-to-face communication or the vibration of a string during a musical performance. While it is known that accompanying visual and somatosensory signals can benefit auditory perception, often by making the sound seem louder, the specific neural bases for sensory amplification are still debated. In this review, we want to deal with what we regard as confusion on two topics that are crucial to our understanding of multisensory integration mechanisms in auditory cortex: (1) Anatomical Underpinnings (e.g., what circuits underlie multisensory convergence), and (2) Temporal Dynamics (e.g., what time windows of integration are physiologically feasible). The combined evidence on multisensory structure and function in auditory cortex advances the emerging view of the relationship between perception and low level multisensory integration. In fact, it seems that the question is no longer whether low level, putatively unisensory cortex is accessible to multisensory influences, but how. (C) 2009 Published by Elsevier B.V."",,NO,,R,NO,special issue of Hearing Research";;;
7768,10.1523/jneurosci.4089-08.2009,19176812,PMC6665141,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6665141/,www.ncbi.nlm.nih.gov,,,An auditory region in the primate insular cortex responding preferentially to vocal communication sounds.,,,NO,Ephys,R,NO,insula responds to certain sounds;;;
"2245,10.1006/jmre.1998.1379,9571103,,https://linkinghub.elsevier.com/retrieve/pii/S1090-7807(98)91379-9,linkinghub.elsevier.com,,,Activation of visuomotor systems during visually guided movements: A functional MRI study,""The dorsal stream is a dominant visuomotor pathway that connects the striate and extrastriate cortices to posterior parietal areas. In turn, the posterior parietal areas send projections to the frontal primary motor and premotor areas. This cortical pathway is hypothesized to be involved in the transformation of a visual input into the appropriate motor output. In this study we used functional magnetic resonance imaging (fMRI) of the entire brain to determine the patterns of activation that occurred while subjects performed a visually guided motor task. In nine human subjects, fMRI data were acquired on a 4-T whole-body MR system equipped with a head gradient coil and a birdcage RF coil using a T-2*-weighted EPI sequence. Functional activation was determined for three different tasks: (1) a visuomotor task consisting of moving a cursor on a screen with a joystick in relation to various targets, (2) a hand movement task consisting of moving the joystick without visual input, and (3) a eye movement task consisting of moving the eyes alone without visual input. Blood oxygenation level-dependent (BOLD) contrast-based activation maps of each subject were generated using period cross-correlation statistics. Subsequently, each subject's brain was normalized to Talairach coordinates, and the individual maps were compared on a pixel by pixel basis. Significantly activated pixels common to at least four out of six subjects were retained to construct the final functional image. The pattern of activation during visually guided movements was consistent with the flow of information from striate and extrastriate visual areas, to the posterior parietal complex, and then to frontal motor areas. The extensive activation of this network and the reproducibility among subjects is consistent with a role for the dorsal stream in transforming visual information into motor behavior. Also extensively activated were the medial and lateral cerebellar structures, implicating the cortico-ponto-cerebellar pathway in visually guided movements. Thalamic activation, particularly of the pulvinar, suggests that this nucleus is an important subcortical target of the dorsal stream. (C) 1998 Academic Press."",,NO,fMRI,R,NO,fMRI study in humans";;;
8297,10.1073/pnas.96.10.5768,10318959,PMC21935,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC21935/,www.ncbi.nlm.nih.gov,,,Continuation of neurogenesis in the hippocampus of the adult macaque monkey.,,,NO,,R,NO,adult neurogenesis;;;
4519,10.1007/s00429-020-02171-x,33180142,PMC7817566,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7817566/,www.ncbi.nlm.nih.gov,,,Red nucleus structure and function: from anatomy to clinical neurosciences.,,,NO,,R,YES,review about Red Nucleus;;;
8154,10.1016/j.neuroimage.2013.03.049,23558094,PMC4132879,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4132879/,www.ncbi.nlm.nih.gov,,,The scent of salience--is there olfactory-trigeminal conditioning in humans?,,,NO,fMRI,R,NO,Pavlovian fear conditioning;;;
10053,10.3389/fncel.2014.00097,24772064,PMC3982075,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3982075/,www.ncbi.nlm.nih.gov,,,Cellular and molecular mechanisms of immunomodulation in the brain through environmental enrichment.,,,NO,,R,NO,neuroimmune mechanisms;;;
891,10.1002/(sici)1096-9861(19980518)394:4<475::aid-cne6>3.0.co;2-z,9590556,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1998&volume=394&issue=4&spage=475,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdf/10.1002/(SICI)1096-9861(19980518)394:4%3C475::AID-CNE6%3E3.0.CO;2-Z,onlinelibrary.wiley.com,Subdivisions of auditory cortex and ipsilateral cortical connections of the parabelt auditory cortex in macaque monkeys,,,NO,,R,NO,Subdivisions of auditory cortex;
"644,10.1017/s0952523807070770,18093372,,https://www.cambridge.org/core/journals/visual-neuroscience/article/abs/first-order-connections-of-the-visual-sector-of-the-thalamic-reticular-nucleus-in-marmoset-monkeys-callithrix-jacchus/78FC4756AF98C5106924EE24F088E75D,www.cambridge.org,,,First order connections of the visual sector of the thalamic reticular nucleus in marmoset monkeys (Callithrix jacchus),,,NO,TT,R,NO,""Spot on, but deals with Marmoset monkey""";;;
"820,,2411787,,https://europepmc.org/article/med/2411787,europepmc.org,,,""Connections of the fronto-parietal operculum and the postcentral gyrus with the posterior ventral thalamic nucleus, especially its medial nucleus, in monkeys."",,,YES,TT,R,NO,fronto-parietal operculum and the postcentral gyrus with the posterior ventral thalamic nucleus";;;
"8425,10.3389/fnana.2012.00012,22514523,PMC3322329,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3322329/,www.ncbi.nlm.nih.gov,,,Molecular compartmentalization of lateral geniculate nucleus in the gray squirrel (Sciurus carolinensis).,,,NO,,R,NO,""protein expression in LGN, squirrel""";;;
5787,10.1080/87565641.2017.1334783,28885046,PMC6232854,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6232854/,www.ncbi.nlm.nih.gov,,,Cerebellar Contributions to Language in Typical and Atypical Development: A Review.,,,NO,,R,YES,review on the function of cerebellum;;;
3072,,108077,,https://pubmed.ncbi.nlm.nih.gov/108077/,pubmed.ncbi.nlm.nih.gov,,,Kindling as a model of epilepsy,,,NO,,R,NO,;;;
2780,10.1046/j.1460-9568.2000.00999.x,10762334,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0953-816X&date=2000&volume=12&issue=3&spage=1033,onlinelibrary.wiley.com,,,Bicuculline injections into the rostral and caudal motor thalamus of the monkey induce different types of dystonia,,,NO,,R,NO,we induced overactivity of the motor thalamus by injecting bicuculline ;;;
7662,10.1039/c4md00240g,25584182,PMC4288033,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4288033/,www.ncbi.nlm.nih.gov,,,Radiosynthesis and <i>in vivo</i> evaluation of a novel σ<sub>1</sub> selective PET ligand.,,,NO,,R,NO,opioid receptors in rat;;;
5729,10.1038/s41593-018-0309-8,30643297,PMC6348027,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6348027/,www.ncbi.nlm.nih.gov,,,Cortical microcircuitry of performance monitoring.,,,NO,EEG,R,NO,stop signal task;;;
"1139,10.1016/j.irbm.2009.10.004,,,https://linkinghub.elsevier.com/retrieve/pii/S1959031809001109,linkinghub.elsevier.com,,,Generation of a 3D atlas of the nuclear division of the thalamus based on histological sections of primate: Intra- and intersubject atlas-to-MRI warping,""We describe a framework to generate a 3D digital atlas of the thalamus based on a series of stained histological sections of a primate. The contours of the thalamus were first drawn on the stained histological slices. The series of histological sections were then aligned and mapped onto the in vivo MRI of the same animal acquired prior to the sacrifice following a methodology described in Dauguet et al. (2007) [1] using the block face photographs as an intermediary modality. By applying the series of transformations previously estimated for the histological volume, the contours of the digital atlas were mapped onto the MRI data. The protocol was tested on two baboon brains for which the full series of slices were available, and a macaque brain for which a subset only of the histological slices were available demonstrating the ability of building digital atlases in the MRI geometry without mounting and staining all the brain slices. We then studied the accuracy of mapping the digital atlas of one baboon onto the MRI of the other baboon by comparing the overlapping with its original digital atlas. We finally used the digital atlas of one of the baboons to study the individual kinetic of the main thalamus nuclei on Positron Emission Tomography (PET) images providing a novel and accurate way of measuring very fine and local functional differences. (C) 2009 Elsevier Masson SAS. All rights reserved."",,NO,,R,NO,""3d atlas of thalamus, could be of interest""";;;
10079,10.1111/j.1750-3639.1998.tb00133.x,9458165,PMC8098315,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8098315/,www.ncbi.nlm.nih.gov,,,Disturbance of the cortical cholinergic innervation in Borna disease prior to encephalitis.,,,NO,,R,NO,Borna disease rats;;;
4945,10.1177/0271678x211061050,34905986,PMC8851538,https://journals.sagepub.com/doi/10.1177/0271678X211061050?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,journals.sagepub.com,,,NRM 2021 Abstract Booklet.,,,NO,,R,NO,;;;
"2465,10.1007/s002210050293,9497146,,https://link.springer.com/article/10.1007/s002210050293,link.springer.com,,,Neuronal activity in the monkey ventrolateral thalamus following perturbations of voluntary wrist movements,,,NO,ePhys,R,NO,""single cell recordings, behavioral response""";;;
1462,10.1007/978-3-319-70046-5_1,29116442,,https://link.springer.com/chapter/10.1007/978-3-319-70046-5_1,link.springer.com,,,The Pulvinar Thalamic Nucleus of Non-Human Primates: Architectonic and Functional Subdivisions Introduction,,,NO,,R,YES,pulvinar subdivisions;;;
5519,10.3389/fnana.2014.00009,24672434,PMC3956368,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3956368/,www.ncbi.nlm.nih.gov,,,Distribution of nanoparticles throughout the cerebral cortex of rodents and non-human primates: Implications for gene and drug therapy.,,,NO,,R,NO,movement of macromolecules;;;
8543,10.1152/jn.00233.2014,26133796,PMC4725123,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4725123/,www.ncbi.nlm.nih.gov,,,Evidence for distinct brain networks in the control of rule-based motor behavior.,,,NO,,R,NO,eye-hand coordination;;;
3747,10.1016/0006-291x(91)91440-n,1704223,,https://linkinghub.elsevier.com/retrieve/pii/0006-291X(91)91440-N,linkinghub.elsevier.com,,,Tissue distribution and species difference of the brain type glucose transporter (GLUT3),,,NO,,R,NO,tissue specific expression of GLUT3;;;
"600,10.1016/0304-3959(81)90503-0,,,https://journals.lww.com/pain/citation/1981/08001/potentials_evoked_in_thalamic_nuclei_by_dental.298.aspx,journals.lww.com,,,""Potentials evoked in thalamic nuclei by dental pulp and cutaneous facial stimulation in the awake, unanesthetized macaque."",,,NO,ePhys,R,NO,";;;
4423,10.1002/cne.25264,34636423,PMC8957504,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8957504/,www.ncbi.nlm.nih.gov,,,Ultrastructure of ipsilateral and contralateral tectopulvinar projections in the mouse.,,,NO,TEM,R,NO,tectopulvinar projections in the mouse;;;
10425,10.1002/rth2.12393,,PMC7419731,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7419731/,www.ncbi.nlm.nih.gov,,,Abstracts,,,NO,,R,NO,;;;
396,10.1109/tbme.2008.2005973,19224730,PMC5446893,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5446893/,www.ncbi.nlm.nih.gov,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4637843&tag=1,ieeexplore.ieee.org,Simulations of electrode placement for a thalamic visual prosthesis,,,NO,,R,NO,;;;
3380,,29525,,https://pubmed.ncbi.nlm.nih.gov/29525/,pubmed.ncbi.nlm.nih.gov,,,[Current data on pain pathways],,,NO,,R,NO,pain pathways;;;
