… from the anterior pole of the nucleus reticularis thalami (NRT) to subdivisions of the motor thalamus: light and electron microscopic studies in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1096-9861(19990705)409:3%3C369::AID-CNE3%3E3.0.CO;2-H,https://onlinelibrary.wiley.com/doi/pdf/10.1002/(SICI)1096-9861(19990705)409:3%3C369::AID-CNE3%3E3.0.CO;2-H,[PDF],wiley.com
Macaque parvocellular mediodorsal thalamus: dissociable contributions to learning and adaptive decision‐making,https://onlinelibrary.wiley.com/doi/abs/10.1111/ejn.14078,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ejn.14078,[PDF],wiley.com
Basal forebrain efferents to the medial dorsal thalamic nucleus in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902770304,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902770304,[PDF],wiley.com
The cortical projections of the inferior pulvinar and adjacent lateral pulvinar in the rhesus monkey (Macaca mulatta): an autoradiographic study,https://www.sciencedirect.com/science/article/pii/0006899376901608,"/scholar?output=instlink&q=info:KksQKzn_8GkJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=11499972622928826007&oi=lle",UB,RWTH-Link
"The origin, course, and termination of the hippocampothalamic projections in the macaque",https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902430310,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902430310,[PDF],wiley.com
Neurochemical characterization of the cerebellar‐recipient motor thalamic territory in the macaque monkey,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1460-9568.2005.04020.x,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1460-9568.2005.04020.x,[PDF],wiley.com
"The basal ganglia and thalamus of the long-tailed macaque in stereotaxic coordinates. A template atlas based on coronal, sagittal and horizontal brain …",https://link.springer.com/article/10.1007/s00429-011-0370-5,https://link.springer.com/article/10.1007/s00429-011-0370-5,[HTML],springer.com
Cortical area 8 and its thalamic projection in Macaca mulatta,https://www.hifo.uzh.ch/dam/jcr:00000000-2999-c151-ffff-ffffd9509b89/paper_CorticalArea8.pdf,https://www.hifo.uzh.ch/dam/jcr:00000000-2999-c151-ffff-ffffd9509b89/paper_CorticalArea8.pdf,[PDF],uzh.ch
"… for emotions and memory II. Afferent input to the anterior thalamic nuclei from prefrontal, temporal, hypothalamic areas and the basal ganglia in the rhesus monkey",https://www.cambridge.org/core/journals/thalamus-and-related-systems/article/pathways-for-emotions-and-memory-ii-afferent-input-to-the-anterior-thalamic-nuclei-from-prefrontal-temporal-hypothalamic-areas-and-the-basal-ganglia-in-the-rhesus-monkey/99D2C63F9C01FAD85CD5FB3C5AE5E653,http://ahuman.org/svn/ahengine/research/articles/Biological/2002-Pathways-for-emotions-and-memory.PDF,[PDF],ahuman.org
Comparison of oculomotor neuronal activity in paralaminar and mediodorsal thalamus in the rhesus monkey,https://journals.physiology.org/doi/abs/10.1152/jn.00969.2003,https://journals.physiology.org/doi/full/10.1152/jn.00969.2003,[HTML],physiology.org
Thalamo‐cortical projections to the macaque superior parietal lobule areas PEc and PE,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.24389,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.24389,[PDF],wiley.com
Thalamic projections to sensorimotor cortex in the newborn macaque,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902990104,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902990104,[PDF],wiley.com
Spatial distribution of thalamic projections to the supplementary motor area and the primary motor cortex: a retrograde multiple labeling study in the macaque monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.903570110,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.903570110,[PDF],wiley.com
Gain control in the visual thalamus during perception and cognition,https://www.sciencedirect.com/science/article/pii/S095943880900049X,https://www.sciencedirect.com/science/article/pii/S095943880900049X,[HTML],sciencedirect.com
"The origin of projections from the posterior cingulate and retrosplenial cortices to the anterior, medial dorsal and laterodorsal thalamic nuclei of macaque monkeys",https://onlinelibrary.wiley.com/doi/abs/10.1111/ejn.12389,https://onlinelibrary.wiley.com/doi/pdf/10.1111/ejn.12389,[PDF],wiley.com
"Trajectory of hippocampal fibres to the contralateral anterior thalamus and mammillary bodies in rats, mice, and macaque monkeys",https://journals.sagepub.com/doi/abs/10.1177/2398212819871205,https://journals.sagepub.com/doi/pdf/10.1177/2398212819871205,[PDF],sagepub.com
Topographic organization of medial pulvinar connections with the prefrontal cortex in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1096-9861(19970317)379:3%3C313::AID-CNE1%3E3.0.CO;2-6,https://onlinelibrary.wiley.com/doi/pdf/10.1002/(SICI)1096-9861(19970317)379:3%3C313::AID-CNE1%3E3.0.CO;2-6,[PDF],wiley.com
Late-onset hypersensitivity after a lesion in the ventral posterolateral nucleus of the thalamus: a macaque model of central post-stroke pain,https://www.nature.com/articles/s41598-017-10679-2,https://www.nature.com/articles/s41598-017-10679-2,[HTML],nature.com
Expression of 10 GABAA receptor subunit messenger RNAs in the motor-related thalamic nuclei and basal ganglia of Macaca mulatta studied with in situ …,https://www.sciencedirect.com/science/article/pii/S0306452297006349,https://www.sciencedirect.com/science/article/pii/S0306452297006349,[HTML],sciencedirect.com
Retrograde analysis of the cerebellar projections to the posteroventral part of the ventral lateral thalamic nucleus in the macaque monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.21674,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/cne.21674,[PDF],wiley.com
Distribution of GABAB binding sites in the thalamus and basal ganglia of the rhesus monkey (Macaca mulatta),https://www.sciencedirect.com/science/article/pii/S0028390899001306,https://www.sciencedirect.com/science/article/pii/S0028390899001306,[HTML],sciencedirect.com
Thalamic projections to visual and visuomotor areas (V6 and V6A) in the Rostral Bank of the parieto-occipital sulcus of the Macaque,https://link.springer.com/article/10.1007/s00429-015-0990-2,https://link.springer.com/article/10.1007/s00429-015-0990-2,[HTML],springer.com
Fine structure of the magnocellular subdivision of the ventral anterior thalamic nucleus (V Amc) of Macaca mulatta: I. Cell types and synaptology,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902940313,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902940313,[PDF],wiley.com
Pathways for emotions and memory I. Input and output zones linking the anterior thalamic nuclei with prefrontal cortices in the rhesus monkey,https://www.cambridge.org/core/journals/thalamus-and-related-systems/article/pathways-for-emotions-and-memory-i-input-and-output-zones-linking-the-anterior-thalamic-nuclei-with-prefrontal-cortices-in-the-rhesus-monkey/82C8F1BECABA367B0FBCD7E3EAACAAB3,http://www.bu.edu/neural/Final/Publications/2002/Thalamus%20%26%20Related%20Systems%2C%20Volume%202%2C%20Issue%201%2C%20December%202002%2C%20Pages%2021-32.pdf,[PDF],bu.edu
Pallidal afferent territory of the Macaca mulatta thalamus: Neuronal and synaptic organization of the VAdc,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1096-9861(19971006)386:4%3C573::AID-CNE5%3E3.0.CO;2-%23,https://onlinelibrary.wiley.com/doi/pdf/10.1002/%28SICI%291096-9861%2819971006%29386%3A4%3C573%3A%3AAID-CNE5%3E3.0.CO%3B2-%23,[PDF],wiley.com
"Microstimulation of movements from cerebellar-receiving, but not pallidal-receiving areas of the macaque thalamus under ketamine anaesthesia",https://link.springer.com/article/10.1007/s002210050584,https://link.springer.com/content/pdf/10.1007/s002210050584.pdf,[PDF],springer.com
"Cortical Connections of the Motor Thalamic Nuclei in the Japanese Monkey, Macaca fuscata",https://karger.com/sfn/article-abstract/60/1-3/42/291849,https://karger.com/sfn/article-pdf/60/1-3/42/3531764/000100589.pdf,[PDF],karger.com
Pallidal inputs to thalamocortical neurons projecting to the supplementary motor area: an anterograde and retrograde double labeling study in the macaque monkey,https://link.springer.com/article/10.1007/BF00230949,https://link.springer.com/content/pdf/10.1007/BF00230949.pdf,[PDF],springer.com
Cerebello–thalamo–cortical projections to the posterior parietal cortex in the macaque monkey,https://www.sciencedirect.com/science/article/pii/S0304394001020183,https://www.sciencedirect.com/science/article/pii/S0304394001020183,[HTML],sciencedirect.com
Thalamic terminal fields of individual axons from the ventral part of the dentate nucleus of the cerebellum in Macaca mulatta,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1096-9861(20000605)421:3%3C412::AID-CNE9%3E3.0.CO;2-Z,https://onlinelibrary.wiley.com/doi/pdf/10.1002/%28SICI%291096-9861%2820000605%29421%3A3%3C412%3A%3AAID-CNE9%3E3.0.CO%3B2-Z,[PDF],wiley.com
Thalamic projections to the macaque caudal ventrolateral prefrontal areas 45A and 45B,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1460-9568.2010.07390.x,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1460-9568.2010.07390.x,[PDF],wiley.com
On the thalamo-cortical connexions of the general sensory cortex of Macaca,https://www.jstor.org/stable/82698,not found,not found,not found
Posterior parietal cortex projections to the ventral lateral and some association thalamic nuclei in Macaca mulatta,https://www.sciencedirect.com/science/article/pii/S0361923002008572,https://www.sciencedirect.com/science/article/pii/S0361923002008572,[HTML],sciencedirect.com
Cortical and subcortical afferents to the amygdala of the rhesus monkey (Macaca mulatta),https://www.sciencedirect.com/science/article/pii/0006899380902796,"/scholar?output=instlink&q=info:IK9cjZlIpC0J:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=10870869585694732431&oi=lle",UB,RWTH-Link
Dopamine transporter-immunoreactive axons in the mediodorsal thalamic nucleus of the macaque monkey,https://www.sciencedirect.com/science/article/pii/S0306452201000215,https://www.sciencedirect.com/science/article/pii/S0306452201000215,[HTML],sciencedirect.com
Striatal projections of the vagal‐responsive region of the thalamic parafascicular nucleus in macaque monkeys,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.21513,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.21513,[PDF],wiley.com
"Morphology of visual sector thalamic reticular neurons in the macaque monkey suggests retinotopically specialized, parallel stream‐mixed input to the lateral …",https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.24134,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.24134,[PDF],wiley.com
On the Organisation of the Visual Cortical Projection to the Pulvinar in Macaca mulatta (Part 2 of 2),https://karger.com/bbe/article-abstract/6/1-6/409/329565,not found,not found,not found
The organization of the basal ganglia-thalamocortical circuits: open interconnected rather than closed segregated,https://www.sciencedirect.com/science/article/pii/0306452294905363,https://www.sciencedirect.com/science/article/pii/0306452294905363,[HTML],sciencedirect.com
Corticothalamic connections of the posterior parietal cortex in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902370309,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902370309,[PDF],wiley.com
Structural and connectional diversity of the primate motor thalamus: experimental light and electron microscopic studies in the rhesus monkey,https://karger.com/sfn/article-abstract/54-55/1-8/114/303620,https://karger.com/sfn/article-pdf/54-55/1-8/114/3528251/000100200.pdf,[PDF],karger.com
Vestibular signals in primate thalamus: properties and origins,https://www.jneurosci.org/content/27/50/13590.short,https://www.jneurosci.org/content/jneuro/27/50/13590.full.pdf,[PDF],jneurosci.org
Representation of face and intra‐oral structures in area 3b of macaque monkey somatosensory cortex,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1096-9861(19960805)371:4%3C513::AID-CNE2%3E3.0.CO;2-7,https://onlinelibrary.wiley.com/doi/pdf/10.1002/%28SICI%291096-9861%2819960805%29371%3A4%3C513%3A%3AAID-CNE2%3E3.0.CO%3B2-7,[PDF],wiley.com
Projections from the globus pallidus to the thalamic areas projecting to the dorsal area 6 of the macaque monkey: a multiple tracing study,https://www.sciencedirect.com/science/article/pii/0304394094905053,"/scholar?output=instlink&q=info:qJ1QqN1Xp0IJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=16623227288893461035&oi=lle",UB,RWTH-Link
Cerebellar thalamic activity in the macaque monkey encodes the duration but not the force or velocity of wrist movement,https://www.sciencedirect.com/science/article/pii/S000689930500209X,not found,not found,not found
On the thalamo-cortical connexions of the general sensory cortex of Macaca,https://royalsocietypublishing.org/doi/abs/10.1098/rspb.1953.0054,not found,not found,not found
Frontal-thalamic circuits associated with language,https://www.sciencedirect.com/science/article/pii/S0093934X12001952,https://www.sciencedirect.com/science/article/pii/S0093934X12001952,[HTML],sciencedirect.com
Projections from the primary somatosensory cortex to basal ganglia and thalamus in the monkey,https://link.springer.com/article/10.1007/BF00237639,https://link.springer.com/content/pdf/10.1007/BF00237639.pdf,[PDF],springer.com
The core and matrix of thalamic organization,https://www.sciencedirect.com/science/article/pii/S0306452297005812,https://www.sciencedirect.com/science/article/pii/S0306452297005812,[HTML],sciencedirect.com
Basis of periodic activities in the basal ganglia-thalamic-cortical system of the rhesus macaque,https://search.proquest.com/openview/21e800e35d2f21ab608513f72fb5b1b9/1?pq-origsite=gscholar&cbl=18750&diss=y,not found,not found,not found
"Anatomical observations on the dorsal column nuclei, their thalamic projection and the cytoarchitecture of some somatosensory thalamic nuclei in the monkey",https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.901780103,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.901780103,[PDF],wiley.com
"Basal ganglia-thalamocortical circuits: parallel substrates for motor, oculomotor,“prefrontal” and “limbic” functions",https://www.sciencedirect.com/science/article/pii/S0079612308626783,https://www.sciencedirect.com/science/article/pii/S0079612308626783,[HTML],sciencedirect.com
"Efferent projections of infralimbic and prelimbic areas of the medial prefrontal cortex in the Japanese monkey, Macaca fuscata",https://www.sciencedirect.com/science/article/pii/S0006899300030134,https://www.sciencedirect.com/science/article/pii/S0006899300030134,[HTML],sciencedirect.com
Auditory-visual interaction in single cells in the cortex of the superior temporal sulcus and the orbital frontal cortex of the macaque monkey,https://www.sciencedirect.com/science/article/pii/0014488677901121,"/scholar?output=instlink&q=info:1J8o5dCSOjoJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=1951642137468326714&oi=lle",UB,RWTH-Link
An autoradiographic study of efferent connections of the globus pallidus in Macaca mulatta,https://link.springer.com/article/10.1007/BF00238104,https://link.springer.com/content/pdf/10.1007/BF00238104.pdf,[PDF],springer.com
Pattern of tactile representation in thalamus of cat,https://journals.physiology.org/doi/abs/10.1152/jn.1949.12.2.85,https://journals.physiology.org/doi/pdf/10.1152/jn.1949.12.2.85,[PDF],physiology.org
Vestibular projections to the monkey thalamus: an autoradiographic study,https://www.sciencedirect.com/science/article/pii/0006899379909144,"/scholar?output=instlink&q=info:NC_cSuH_6e8J:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=10593304809368172695&oi=lle",UB,RWTH-Link
Corticothalamic connections of paralimbic regions in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902690111,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902690111,[PDF],wiley.com
Some observations on the course and composition of the cingulum bundle in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902250105,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/cne.902250105,[PDF],wiley.com
Cognitive and perceptual functions of the visual thalamus,https://www.cell.com/neuron/pdf/S0896-6273(11)00557-5.pdf,https://www.cell.com/neuron/pdf/S0896-6273(11)00557-5.pdf,[PDF],cell.com
Distribution and density of GABA cells in intralaminar and adjacent nuclei of monkey thalamus,https://www.sciencedirect.com/science/article/pii/030645229190426O,"/scholar?output=instlink&q=info:IyCfEm-bv6gJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=14543910193697652217&oi=lle",UB,RWTH-Link
Comparison of cerebellothalamic and pallidothalamic projections in the monkey (Macaca fuscata): A double anterograde labeling study,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1096-9861(19960429)368:2%3C215::AID-CNE4%3E3.0.CO;2-6,https://onlinelibrary.wiley.com/doi/pdf/10.1002/(SICI)1096-9861(19960429)368:2%3C215::AID-CNE4%3E3.0.CO;2-6,[PDF],wiley.com
Organization of pallidothalamic projections in the rhesus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.901510302,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.901510302,[PDF],wiley.com
Pain and the primate thalamus,https://www.sciencedirect.com/science/article/pii/S0079612305490019,not found,not found,not found
Changes in thalamic dopamine innervation in a progressive Parkinson's disease model in monkeys,https://movementdisorders.onlinelibrary.wiley.com/doi/abs/10.1002/mds.27921,https://movementdisorders.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/mds.27921,[PDF],wiley.com
… Transporters MCT8 and OATP1C1 Are Expressed in Projection Neurons and Interneurons of Basal Ganglia and Motor Thalamus in the Adult Human and Macaque …,https://www.mdpi.com/1422-0067/24/11/9643,https://www.mdpi.com/1422-0067/24/11/9643/htm,[HTML],mdpi.com
Large-scale sprouting of cortical connections after peripheral injury in adult macaque monkeys,https://www.science.org/doi/abs/10.1126/science.282.5391.1117,https://www.science.org/doi/pdf/10.1126/science.282.5391.1117,[PDF],science.org
"Preserved features of thalamocortical projection neuron dendritic architecture in the somatosensory thalamus of the rat, cat and macaque",https://www.sciencedirect.com/science/article/pii/0006899394911258,"/scholar?output=instlink&q=info:CsfFRRv2-FkJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=9427435300190900548&oi=lle",UB,RWTH-Link
Neuronal Responses in Ventroposterolateral Nucleus of Thalamus in Monkeys (Macaca mulatta) during Active Touch of Gratings,https://www.tandfonline.com/doi/abs/10.3109/08990229109144753,https://www.tandfonline.com/doi/pdf/10.3109/08990229109144753,[PDF],tandfonline.com
Cerebellothalamocortical and pallidothalamocortical projections to the primary and supplementary motor cortical areas: a multiple tracing study in macaque monkeys,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.903450204,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.903450204,[PDF],wiley.com
Structural correlates of efficient GABAergic transmission in the basal ganglia–thalamus pathway,https://www.jneurosci.org/content/28/12/3090.short,https://www.jneurosci.org/content/jneuro/28/12/3090.full.pdf,[PDF],jneurosci.org
Topography of connections between human prefrontal cortex and mediodorsal thalamus studied with diffusion tractography,https://www.sciencedirect.com/science/article/pii/S1053811910002491,https://www.sciencedirect.com/science/article/pii/S1053811910002491,[HTML],sciencedirect.com
Effects of Lesions in the Intralaminar Thalamic Nuclei Upon Subthalamic Dyskinesia: A Study in the Rhesus Monkey,https://jamanetwork.com/journals/jamaneurology/article-abstract/565945,not found,not found,not found
Adrenergic innervation of the monkey thalamus: an immunohistochemical study,https://www.sciencedirect.com/science/article/pii/S0306452297005496,https://www.sciencedirect.com/science/article/pii/S0306452297005496,[HTML],sciencedirect.com
Some aspects of the organization of the thalamic reticular complex,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.901620302,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.901620302,[PDF],wiley.com
Afferent connections to the ventral striatum from the medial prefrontal cortex (area 25) and the thalamic nuclei in the macaque monkey,https://nyaspubs.onlinelibrary.wiley.com/doi/abs/10.1111/j.1749-6632.1999.tb09297.x,https://nyaspubs.onlinelibrary.wiley.com/doi/full/10.1111/j.1749-6632.1999.tb09297.x,[HTML],wiley.com
"Cortico-cortical, cortico-striatal, and cortico-thalamic white matter fiber tracts generated in the macaque brain via dynamic programming",https://www.liebertpub.com/doi/abs/10.1089/brain.2013.0143,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3798182/,[HTML],nih.gov
"Organization of neurons in the visual cortex, area 17, of the monkey (Macaca mulatta)",https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.901470404,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.901470404,[PDF],wiley.com
The effect of anterior thalamic and cingulate cortex lesions on object-in-place memory in monkeys,https://www.sciencedirect.com/science/article/pii/S0028393297000420,"/scholar?output=instlink&q=info:df2oYBFBwI8J:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=5309972754951390629&oi=lle",UB,RWTH-Link
The thalamic matrix and thalamocortical synchrony,https://www.cell.com/trends/neurosciences/fulltext/S0166-2236(00)01922-6,"/scholar?output=instlink&q=info:5vOSeDx5hWgJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=14804627036235895291&oi=lle",UB,RWTH-Link
Magnetic resonance imaging of neuronal connections in the macaque monkey,https://www.cell.com/neuron/pdf/S0896-6273(02)00718-3.pdf,https://www.cell.com/neuron/pdf/S0896-6273(02)00718-3.pdf,[PDF],cell.com
Stereotactic Atlas of the Macaca Mulatta Thalamus and Adjacent Basal Ganglia Nuclei: Sagittal Cytoarchitectonic Plates With Maps of the Outlined Nuclei and …,https://books.google.com/books?hl=en&lr=&id=lFz1BwAAQBAJ&oi=fnd&pg=PA1&dq=(macaque+OR+macaca+OR+%22rhesus+monkey%22)+(thalamus+OR+thalamic+OR+thalamocortical+OR+%22thalamo-cortical%22)&ots=QaS1eci0S0&sig=00XhB0ZO3GJcB0s5fN5XbcUfLK4,not found,not found,not found
Symmetry and asymmetry in the human posterior thalamus: I. Cytoarchitectonic analysis in normal persons,https://jamanetwork.com/journals/jamaneurology/article-abstract/580777,not found,not found,not found
… and binding parameters of GABAA receptors in the thalamic nuclei of Macaca mulatta and changes caused by lesioning in the globus pallidus and reticular thalamic …,https://www.sciencedirect.com/science/article/pii/S0306452203000642,not found,not found,not found
"… of the projections of the dorsal lateral geniculate nucleus, the inferior pulvinar and adjacent lateral pulvinar to primary visual cortex (area 17) in the macaque monkey",https://www.sciencedirect.com/science/article/pii/0006899379902609,"/scholar?output=instlink&q=info:AXcmix8OoyoJ:scholar.google.com/&hl=en&as_sdt=0,5&scillfp=17254169222902045348&oi=lle",UB,RWTH-Link
"… and immunohistochemical characterization of a specific pain and temperature relay, the posterior portion of the ventral medial nucleus, in the human thalamus",https://academic.oup.com/brain/article-abstract/123/3/601/348813,https://academic.oup.com/brain/article/123/3/601/348813,[HTML],oup.com
Synaptology of trigemino‐and spinothalamic lamina I terminations in the posterior ventral medial nucleus of the macaque,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.10613,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.10613,[PDF],wiley.com
The thalamocortical vestibular system in animals and humans,https://www.sciencedirect.com/science/article/pii/S0165017311000026,https://infoscience.epfl.ch/record/163261/files/Lopez2011BRR.pdf,[PDF],epfl.ch
Gain modulation by nicotine in macaque v1,https://www.cell.com/neuron/pdf/S0896-6273(07)00768-4.pdf,https://www.cell.com/neuron/pdf/S0896-6273(07)00768-4.pdf,[PDF],cell.com
"… organization of the thalamostriatal projection in the Japanese monkey, Macaca fuscata, with special reference to the centromedian-parafascicular and motor thalamic …",https://link.springer.com/chapter/10.1007/978-1-4684-5871-8_7,not found,not found,not found
Projections of the amygdala to the thalamus in the cynomolgus monkey,https://onlinelibrary.wiley.com/doi/abs/10.1002/cne.902220106,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902220106,[PDF],wiley.com
