INDEX,DOI,PMID,PMCID,FULL_TEXT_URL,FULL_TEXT_SOURCE,PDF_URL,PDF_SOURCE,TITLE,ABSTRACT,KEYWORDS,RELEVANCE
268,10.1007/978-1-349-11597-6_12,,,https://link.springer.com/chapter/10.1007/978-1-349-11597-6_12,link.springer.com,,,Distribution of Thalamic Input to the Sensorimotor Cortex of the Macaque Monkey,It is a truism that grasping a nearby object with the hand and examining and identifying its features by touch is a sensorimotor action of great complexity and sophistication We cannot use the hand in this way unless the brain receives a continuous inflow of proprioceptive and tactile sensory information mostly generated by the movement itself which specifies the position of the hand in space and the contact it makes with the object Nor can the sensory information needed to identify the form and surface features of this object be collected efficiently without using the appropriate exploratory movements of the fingers It has been known for a century that this intelligent adaptive manual action depends on the integrity of a large wedge of neocortex surrounding the central sulcus of the primate hemisphere directed movements being determined by precentral cortex and touch and proprioception requiring minimally an intact postcentral cortex However it is still not clear whether the integration of sensory and motor information that underlies the execution of a dextrous manual task begins first in the sensorimotor cortex or earlier in the thalamus The pattern of thalamocortical projections to the sensorimotor cortex should provide clues to this problem,,
1177,10.1016/j.pscychresns.2010.09.009,21546223.0,,https://linkinghub.elsevier.com/retrieve/pii/S0925492710003203,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,White matter abnormalities of fronto-striato-thalamic circuitry in obsessive–compulsive disorder: A study using diffusion spectrum imaging tractography,Previous studies have reported white matter abnormalities in patients with obsessivecompulsive disorder OCD This study aimed to further explore white matter abnormalities in OCD patients through diffusion spectrum imaging DSI and tractography of the two white matter tracts which most probably play an important role in OCD neuropathology the anterior segment of cingulum bundles ACB and the anterior thalamic radiations ATR Twelve right-handed medicated adult patients with OCD and  matched controls underwent DSI on a  tesla magnetic resonance imaging MRI system Tractography based on DSI data was reconstructed to define the ACB and ATR Mean generalized fractional anisotropy GFA was calculated for each targeted tract and was used to analyze local changes in microstructural integrity along individual tracts There was a significantly lower mean GFA in both the right ATR and left ACB in OCD subjects compared to controls OCD subjects also demonstrated decreased left-lateralized asymmetry of the ACB when compared to controls Furthermore the mean GFA of the left ACB positively correlated with OCD subjects obsessive subscores on the YaleBrown ObsessiveCompulsive scale This study supports the white matter abnormalities in the ACB and ATR of OCD subjects which corroborates neurobiological models that posit a defect in fronto-striato-thalamic circuitry in OCD,Cingulum bundle; Anterior thalamic radiation; Generalized fractional anisotropy; CEREBRAL GLUCOSE-METABOLISM; PEDIATRIC-PATIENTS; CORPUS-CALLOSUM; ELECTRICAL-STIMULATION; SYMPTOM PROVOCATION; INDUCED DISTORTION; INTERNAL CAPSULES; ANTERIOR LIMBS; RHESUS-MONKEY; HUMAN BRAIN,
9685,10.1002/syn.20977,21858872.0,PMC3356922,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3356922/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3356922/pdf/nihms369893.pdf,www.ncbi.nlm.nih.gov,Acetylcholine α7 Nicotinic and Dopamine D2 Receptors Are Targeted to Many of the Same Postsynaptic Dendrites and Astrocytes in the Rodent Prefrontal Cortex,The alpha- nicotinic acetylcholine receptor αnAChR and the dopamine D receptor DR are both implicated in attentional processes and cognition mediated in part through the prefrontal cortex PFC We examined the dual electron microscopic immunolabeling of αnAChR and either DR or the vesicular acetylcholine transporter VAChT in rodent PFC to assess convergent functional activation sites Immunoreactivity ir for αnAChR andor DR was seen in the same as well as separate neuronal and glial profiles At least half of the dually labeled profiles were somata and dendrites while most labeled axon terminals expressed only DR-ir The DR-labeled terminals were without synaptic specializations or formed inhibitory or excitatory-type synapses with somatodendritic profiles some of which expressed the αnAChR andor DR Astrocytic glial processes comprised the majority of nonsomatodendritic αnAChR or αnAChR and DR-labeled profiles Glial processes containing αnAChR-ir were frequently located near VAChT-labeled terminals and also showed perisynaptic and perivascular associations We conclude that in rodent PFC αnACh and DR activation can dually modulate  postsynaptic dendritic responses within the same or separate but synaptically linked neurons in which the DR has the predominately presynaptic distribution and  astrocytic signaling that may be crucial for synaptic transmission and functional hyperemia,electron microscopic immunolabeling; tripartite synapse; schizophrenia; functional hyperemia,
9777,,13141060.0,PMC1804478,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1804478/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1804478/pdf/bullnyacadmed00409-0086.pdf,www.ncbi.nlm.nih.gov,Subcortical Parietal Lobotomy for Relief of Phantom Limb Syndrome in the Upper Extremity: A Case Report*,,,
4611,10.7554/elife.47175,31689177.0,PMC6831033,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6831033/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6831033/pdf/elife-47175.pdf,www.ncbi.nlm.nih.gov,Dichotomous organization of amygdala/temporal-prefrontal bundles in both humans and monkeys,The interactions of anterior temporal structures and especially the amygdala with the prefrontal cortex are pivotal to learning decision-making and socio-emotional regulation A clear anatomical description of the organization and dissociation of fiber bundles linking anterior temporal cortexamygdala and prefrontal cortex in humans is still lacking Using diffusion imaging techniques we reconstructed fiber bundles between these anatomical regions in human and macaque brains First by studying macaques we assessed which aspects of connectivity known from tracer studies could be identified with diffusion imaging Second by comparing diffusion imaging results in humans and macaques we estimated the patterns of fibers coursing between human amygdala and prefrontal cortex and compared them with those in the monkey In posterior prefrontal cortex we observed a prominent and well-preserved bifurcation of bundles into primarily two fiber systemsan amygdalofugal path and an uncinate pathin both species This dissociation fades away in more rostral prefrontal regions,,
1667,10.1016/s0306-4522(98)00527-2,10218781.0,,https://linkinghub.elsevier.com/retrieve/pii/S0306452298005272,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,m2 Muscarinic receptor immunolocalization in cholinergic cells of the monkey basal forebrain and striatum,Pharmacological studies have suggested that the m muscarinic receptor functions as an autoreceptor in the cholinergic axons which innervate the cerebral cortex and striatum To test this hypothesis in the macaque monkey we used a subtype-specific antibody to the m muscarinic receptor Immunoreactive cells were well visualized in the nucleus basalis where some of these cells displayed dense m immunoreactivity while others were lightly labeled This heterogeneity of labeling intensity was not based on peculiarities of the methodology because cholinergic cells of the striatum expressed uniformly dense m immunoreactivity Concurrent labeling with choline acetyltransferase immunoreactivity proved that most of the heavily m-labeled cells in the nucleus basalis were also choline acetyltransferase positive The findings demonstrate that at least  of the cholinergic neurons in the nucleus basalis of the monkey are densely m immunoreactive In the striatum concurrent labeling demonstrated that the majority if not all choline acetyltransferase-positive cells also contained m immunoreactivity In addition these experiments identified a population of smaller striatal cells which were m immunoreactive and choline acetyltransferase negative Consecutive labeling with m immunoreactivity and NADPH-diaphorase histochemistry demonstrated that many of these m-immunoreactive non-cholinergic neurons belonged to the population of nitric oxide-synthesizing medium aspiny neurons The findings indicate that the m muscarinic receptor may be expressed at high levels in only a subset of cholinergic basal forebrain neurons In contrast m receptors appear to be expressed by all cholinergic cells of the striatum,acetylcholine; thalamus; septum; nucleus basalis; nitric oxide; primate; ABC; avidinbiotinperoxidase complex; BDHC; benzidine dihydrochloride; Ch; cholinergic cells in the medial septal nucleus; Ch; cholinergic cells of the vertical limb of the diagonal band; Ch; cholinergic cells of the ventral horizontal limb of the diagonal band which have olfactory projections; Ch; cholinergic neurons of the nucleus basalis of Meynert; ChAT; choline acetyltransferase; DAB; diaminobenzidene; NADPH; reduced nicotinamide adenine dinucleotide phosphate;,
562,10.1002/cne.903050104,1709648.0,,https://onlinelibrary.wiley.com/doi/10.1002/cne.903050104,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cne.903050104,onlinelibrary.wiley.com,Topography of the projection from the central complex of the thalamus to the sensorimotor striatal territory in monkeys,The distribution of axons arising from the central complex or centre médian-parafascicular complex and terminating in the striatum was studied in seven macaques and one squirrel monkey Deposits of anterograde tracers were made in the two lateral-most subdivisions of the central complex ie the middle part or pars media and the lateral part or pars paralateralis All injections avoided the pars parafascicularis The intrastriatal distribution of labeled axonal endings was mapped in relation to the standard ventricular CA-CP system of coordinates Labeled endings were observed in the major posterior and dorsal parts of the putamen excluding its anteromedial and ventral parts and also in a restricted ventrolateral part of the caudate nucleus The topography of the central territory of the striatum denned as the striatal space receiving axons from the central complex was found to correspond exactly to that of the cortical sensorimotor territory delineated after cortical injections The termination pattern of the central axons within the striatum was patchy Viewed as a whole the irregular and hazy patches formed oblique streaks parallel one with the other The three-dimensional reconstructions of data from transverse sections revealed that the streaks were bi-dimensional pictures of three-dimensional parasagittal layers covering the whole anteroposterior extent of the cortical sensorimotor territory of the striatum Our work shows that the pars media of the central complex which receives selectively pallidal afferent axons Francois et al  Brain Res  is the main source of the centroputaminal projection The probable implication of this in a closed sensorimotor loop of the basal ganglia is discussed,,
6928,10.1152/jn.00845.2009,21106898.0,PMC3059174,https://journals.physiology.org/doi/10.1152/jn.00845.2009,journals.physiology.org,https://journals.physiology.org/doi/epdf/10.1152/jn.00845.2009,journals.physiology.org,Statistical Comparison of Spike Responses to Natural Stimuli in Monkey Area V1 With Simulated Responses of a Detailed Laminar Network Model for a Patch of V1,A major goal of computational neuroscience is the creation of computer models for cortical areas whose response to sensory stimuli resembles that of cortical areas in vivo in important aspects It is seldom considered whether the simulated spiking activity is realistic in a statistical sense in response to natural stimuli Because certain statistical properties of spike responses were suggested to facilitate computations in the cortex acquiring a realistic firing regimen in cortical network models might be a prerequisite for analyzing their computational functions We present a characterization and comparison of the statistical response properties of the primary visual cortex V in vivo and in silico in response to natural stimuli We recorded from multiple electrodes in area V of  macaque monkeys and developed a large state-of-the-art network model for a   -mm patch of V composed of  neurons and  million synapses that integrates previously published anatomical and physiological details By quantitative comparison of the model response to the statistical fingerprint of responses in vivo we find that our model for a patch of V responds to the same movie in a way which matches the statistical structure of the recorded data surprisingly well The deviation between the firing regimen of the model and the in vivo data are on the same level as deviations among monkeys and sessions This suggests that despite strong simplifications and abstractions of cortical network models they are nevertheless capable of generating realistic spiking activity To reach a realistic firing state it was not only necessary to include both N-methyl-d-aspartate and GABAB synaptic conductances in our model but also to markedly increase the strength of excitatory synapses onto inhibitory neurons -fold in comparison to literature values hinting at the importance to carefully adjust the effect of inhibition for achieving realistic dynamics in current network models,,
846,10.1002/cne.902570106,3571519.0,,https://onlinelibrary.wiley.com/doi/10.1002/cne.902570106,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cne.902570106,onlinelibrary.wiley.com,Local circuit neurons of macaque monkey striate cortex: I. Neurons of laminae 4C and 5A,A study has been made using Golgi preparations of the organization of neurons with smooth or sparsely spined dendrites here called local circuit neurons of the macaque monkey primary visual cortex Since these neurons include those responsible for inhibitory circuitry of the cortex a better understanding of their anatomical organization is essential to concepts of functional organization of the region This account describes those neurons found with cell body and major dendritic spread within the thalamic recipient zone of lamina C and its border zone with lamina A The neurons are grouped firstly in terms of in which laminar division the soma occurred CβbT CβaL or the border zone of A-CβbTand secondly into varieties on the basis of the interlaminar projection patterns of their axons Most if not all of the local circuit neurons of these divisions have interlaminar axon projections as well as an arbor local to their cell body and dendritic field These interlaminar projections are highly specific targeting from one to five laminar divisions depending on the variety of neuron on this basis  varieties of local circuit neuron are described While the number of varieties appears dauntingly large in terms of understanding the functional circuitry of the region the clear-cut organization of the interlaminar links may provide clues as to the information processing that concerns each neuron The local circuit neuron axon projections can be related to a wealth of information already available concerning the laminar organization of afferent axons and efferent cell groups the organization of spiny neuron intrinsic relays presumed to be excitatory and physiological properties of different laminar divisions It is hoped that the information derived from this study can serve as a guide for correlated physiological-anatomical studies on single cells of the region,,
6203,10.1146/annurev-vision-030320-041306,32580663.0,PMC7501212,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7501212/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7501212/pdf/nihms-1611289.pdf,www.ncbi.nlm.nih.gov,Visual Functions of Primate Area V4,Area V-the focus of this review-is a mid-level processing stage along the ventral visual pathway of the macaque monkey V is extensively interconnected with other visual cortical areas along the ventral and dorsal visual streams with frontal cortical areas and with several subcortical structures Thus it is well poised to play a broad and integrative role in visual perception and recognition-the functional domain of the ventral pathway Neurophysiological studies in monkeys engaged in passive fixation and behavioral tasks suggest that V responses are dictated by tuning in a high-dimensional stimulus space defined by form texture color depth and other attributes of visual stimuli This high-dimensional tuning may underlie the development of object-based representations in the visual cortex that are critical for tracking recognizing and interacting with objects Neurophysiological and lesion studies also suggest that V responses are important for guiding perceptual decisions and higher-order behavior,shape perception; object recognition; texture perception; macaque area V; goal-oriented representation,
8584,10.1016/j.fob.2014.10.001,25379384.0,PMC4215120,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4215120/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4215120/pdf/main.pdf,www.ncbi.nlm.nih.gov,Porcine SLITRK1: Molecular cloning and characterization,The membrane protein SLITRK functions as a developmentally regulated stimulator of neurite outgrowth and variants in this gene have been implicated in Tourette syndrome In the current study we have cloned and characterized the porcine SLITRK gene The genomic organization of SLITRK lacks introns as does its human and mouse counterparts RT-PCR cloning revealed two SLITRK transcripts a full-length mRNA and a transcript variant that results in a truncated protein The encoded SLITRK protein consisting of  amino acids displays a very high homology to human SLITRK  The porcine SLITRK gene is expressed exclusively in brain tissues,DNA methylation; Pig; SLITRK; Tourette,
1838,10.1016/j.neures.2010.05.005,20561955.0,,https://linkinghub.elsevier.com/retrieve/pii/S0168010210001422,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,Neural substrates of phasic alertness: A functional magnetic resonance imaging study,The warning effect refers to the decrease in motor response reaction times to a target when its presentation is preceded by a stimulus indicating that the target will appear shortly We hypothesized that cue presentation phasically enhances alertness which in turn facilitates the preparation of a motor response To test this hypothesis we conducted functional magnetic resonance imaging during a GoNoGo task with a warning stimulus Fifteen subjects completed a visual GoNoGo task and  completed an analogous task in the auditory modality After a warning stimulus was presented a Go or NoGo stimulus was presented with equal probability Both auditory and visual warning stimuli activated the midbrain thalamus and the anterior cingulate cortex ACC extending to the pre-supplementary motor area pre-SMA The warning-related activation in the pre-SMA and thalamus was greater when warnings were followed by Go events with faster reaction times than when followed by events with slower reaction times The midbrain thalamus and ACC are known to be associated with vigilance or intrinsic alertness and the pre-SMA is involved in movement selection and preparation Thus the warning effect may be partly mediated by the potentiation of the pre-SMA through the midbrainthalamusACC alerting network,Alerting; Attention; fMRI; Functional magnetic resonance imaging; Warning stimuli; ADJACENT CINGULATE CORTEX; SUPPLEMENTARY MOTOR AREA; EVENT-RELATED FMRI; ATTENTIONAL NETWORKS; NEURONAL-ACTIVITY; MACAQUE MONKEY; FRONTAL-LOBE; CORTICOSPINAL PROJECTIONS; PREMOTOR CORTEX; MESIAL AREA-6,
8553,10.1073/pnas.0913110107,20439733.0,PMC2890438,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2890438/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2890438/pdf/pnas.200913110.pdf,www.ncbi.nlm.nih.gov,Neural basis of global resting-state fMRI activity,Functional MRI fMRI has uncovered widespread hemodynamic fluctuations in the brain during rest Recent electroencephalographic work in humans and microelectrode recordings in anesthetized monkeys have shown this activity to be correlated with slow changes in neural activity Here we report that the spontaneous fluctuations in the local field potential LFP measured from a single cortical site in monkeys at rest exhibit widespread positive correlations with fMRI signals over nearly the entire cerebral cortex This correlation was especially consistent in a band of upper gamma-range frequencies  Hz for which the hemodynamic signal lagged the neural signal by  s A strong positive correlation was also observed in a band of lower frequencies  Hz albeit with a lag closer to zero The global pattern of correlation with spontaneous fMRI fluctuations was similar whether the LFP signal was measured in occipital parietal or frontal electrodes This coupling was however dependent on the monkeys behavioral state being stronger and anticipatory when the animals eyes were closed These results indicate that the often discarded global component of fMRI fluctuations measured during the resting state is tightly coupled with underlying neural activity,cortex; electrophysiology; local field potential; functional connectivity; monkey,
10529,,13192017.0,PMC1244675,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1244675/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1244675/pdf/janat00465-0002.pdf,www.ncbi.nlm.nih.gov,The amygdaloid nuclei; hippocampus and other parts of the rhinencephalon in the porpoise (Phocaena phocaena),,,
6182,10.1155/2017/6975841,29348737.0,PMC5733838,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5733838/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5733838/pdf/CMMI2017-6975841.pdf,www.ncbi.nlm.nih.gov,In Vivo PET Imaging of Adenosine 2A Receptors in Neuroinflammatory and Neurodegenerative Disease,Adenosine receptors are G-protein coupled P purinergic receptors that are broadly expressed in the peripheral immune system vasculature and the central nervous system CNS Within the immune system adenosine A AA receptor-mediated signaling exerts a suppressive effect on ongoing inflammation In healthy CNS AA receptors are expressed mainly within the neurons of the basal ganglia Alterations in AA receptor function and expression have been noted in movement disorders and in Parkinsons disease pharmacological AA receptor antagonism leads to diminished motor symptoms Although AA receptors are expressed only at a low level in the healthy CNS outside striatum pathological challenge or inflammation has been shown to lead to upregulation of AA receptors in extrastriatal CNS tissue and this has been successfully quantitated using in vivo positron emission tomography PET imaging and AA receptor-binding radioligands Several radioligands for PET imaging of AA receptors have been developed in recent years and AA receptor-targeting PET imaging may thus provide a potential additional tool to evaluate various aspects of neuroinflammation in vivo This review article provides a brief overview of AA receptors in healthy brain and in a selection of most important neurological diseases and describes the recent advances in AA receptor-targeting PET imaging studies,,
10576,10.1073/pnas.79.8.2695,6953423.0,PMC346268,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC346268/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC346268/pdf/pnas00447-0276.pdf,www.ncbi.nlm.nih.gov,Taurine in the mammalian cerebellum: Demonstration by autoradiography with [3H]taurine and immunocytochemistry with antibodies against the taurine-synthesizing enzyme; cysteine-sulfinic acid decarboxylase,Taurine neurons and their dendrites and axons were visualized in the mammalian cerebellum by autoradiography after in vivo injections of Htaurine directly into the cerebellar cortex or deep cerebellar nuclei and by immunocytochemistry at the light- and electron-microscope levels with antibodies against cysteine-sulfinic acid decarboxylase CSADCase L-cysteine-sulfinate carboxylyase EC  Uptake and sequestration of Htaurine labeled numerous Purkinje cell somata primary dendrites and axons many granule cell somata dendrites and parallel fibers stellate basket and Golgi cells the larger neurons in all deep cerebellar nuclei the largest neurons in the lateral vestibular nucleus and more rarely Purkinje cell axonal terminals in the neuropil The label at all sites was diminished by preinjection into the cerebellum of hypotaurine p-chloromercuriphenylsulfonic acid or β-alanine and was virtually eliminated by strychnine Immunocytochemical labeling with polyclonal antibodies directed against CSADCase the enzyme responsible for the synthesis of hypotaurine from cysteine sulfinic acid and taurine from cysteic acid had a similar distribution In electron micrographs immunoreactivity within Purkinje cell somata and dendrites was localized to the Golgi apparatus the inner plasma membrane and condensed nonmembranous foci  nm in diameter marked by clumps of peroxidase reaction product Large Nissl bodies were usually not CSADCase immunoreactive Numerous immunoreactive granule cells dendrites and parallel fibers were recognized Pretreatment of the animals with colchicine increased the intensity of CSADCase immunoreactivity but did not change the number or distribution of labeled cells These experiments indicate that taurine is synthesized and involved in a specific uptake process by cerebellar neurons Neuroglial cells do not synthesize taurine but some neuroglia take up Htaurine These findings call for a reexamination of the physiological function of taurine in the cerebellum A hypothesis is proposed that taurine may be involved in the regulation of calcium in dendritic spike generation and in the inhibition of impulse propagation in major Purkinje cell dendrites,,
8753,10.1177/2398212818772179,32166139.0,PMC7058233,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7058233/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7058233/pdf/10.1177_2398212818772179.pdf,www.ncbi.nlm.nih.gov,Desirability; availability; credit assignment; category learning; and attention: Cognitive-emotional and working memory dynamics of orbitofrontal; ventrolateral; and dorsolateral prefrontal cortices,The prefrontal cortices play an essential role in cognitive-emotional and working memory processes through interactions with multiple brain regions This article further develops a unified neural architecture that explains many recent and classical data about prefrontal function and makes testable predictions Prefrontal properties of desirability availability credit assignment category learning and feature-based attention are explained These properties arise through interactions of orbitofrontal ventrolateral prefrontal and dorsolateral prefrontal cortices with the inferotemporal cortex perirhinal cortex parahippocampal cortices ventral bank of the principal sulcus ventral prearcuate gyrus frontal eye fields hippocampus amygdala basal ganglia hypothalamus and visual cortical areas V V VA V middle temporal cortex medial superior temporal area lateral intraparietal cortex and posterior parietal cortex Model explanations also include how the value of visual objects and events is computed which objects and events cause desired consequences and which may be ignored as predictively irrelevant and how to plan and act to realise these consequences including how to selectively filter expected versus unexpected events leading to movements towards and conscious perception of expected events Modelled processes include reinforcement learning and incentive motivational learning object and spatial working memory dynamics and category learning including the learning of object categories value categories object-value categories and sequence categories or list chunks This article hereby proposes a unified neural theory of prefrontal cortex and its functions,Category learning; cognitive-emotional interactions; working memory; reinforcement learning; incentive motivational learning; contextual cueing; inferotemporal cortex; orbitofrontal cortex; ventrolateral prefrontal cortex; dorsolateral prefrontal cortex; amygdala; basal ganglia; perirhinal cortex; parahippocampal cortex; frontal eye fields; ventral prearcuate gyrus; ventral bank of the principal sulcus,
528,10.1016/0006-8993(79)90485-2,116716.0,,https://linkinghub.elsevier.com/retrieve/pii/0006899379904852,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,Laminar origins and terminations of cortical connections of the occipital lobe in the rhesus monkey,Cortical connections within the occipital lobe areas   and  of the rhesus monkey are investigated with the autoradiographic and horseradish peroxidase procedures Two efferent systems each with a specific laminar organization are observed  Rostrally directed connections from area  to  area  to  and area  to the inferotemporal region area TE originate from neurons in layer IIIc and in area  from a small complement of neurons in layer Va and terminate in and around layer IV  In contrast connections in the reverse direction caudally directed connections from area TE to  area  to  and area  to  originate from neurons in layers Vb VI and to a lesser extent IIIa and terminate mainly in connections are observed Intrinsic connections within areas  and  originate from neurons in layers IIIc and to a lesser extent Va and terminate in vertical bands in layers I to IV Callosal connections from areas   and the caudal inferotemporal region originate from neurons mainly in layer IIIc From areas  and  these callosal connections terminate in vertical bands in layers I through IV Thus different cortical projection systems are characterized by specific laminar distributions of efferent terminations as well as of their neurons of origin,Laminar organization; columns; visual cortex; cortical connections; HRP and Htracing;,
4808,10.1002/hbm.23506,28054725.0,PMC6866819,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6866819/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6866819/pdf/HBM-38-2080.pdf,www.ncbi.nlm.nih.gov,Mapping complementary features of cross‐species structural connectivity to construct realistic “Virtual Brains”,Modern systems neuroscience increasingly leans on largescale multilab neuroinformatics initiatives to provide necessary capacity for biologically realistic modeling of primate wholebrain activity Here we present a framework to assemble primate brains biologically plausible anatomical backbone for such modeling initiatives In this framework structural connectivity is determined by adding complementary information from invasive macaque axonal tract tracing and noninvasive human diffusion tensor imaging Both modalities are combined by means of available interspecies registration tools and a newly developed Bayesian probabilistic modeling approach to extract common connectivity evidence We demonstrate how this novel framework is embedded in the wholebrain simulation platform called The Virtual Brain TVB Hum Brain Mapp     Wiley Periodicals Inc,diffusion tensor imaging; tract tracing; neuroanatomy; Bayesian modeling; connectivity; The Virtual Brain; cerebral cortex; subcortex; primate brain,
7149,10.14802/jmd.19046,31556259.0,PMC6763716,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6763716/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6763716/pdf/jmd-19046.pdf,www.ncbi.nlm.nih.gov,Modeling α-Synuclein Propagation with Preformed Fibril Injections,The aggregation of α-synuclein α-syn has been implicated in the pathogenesis of many neurodegenerative disorders including Parkinsons disease PD dementia with Lewy bodies DLB and multiple system atrophy MSA Postmortem analyses of α-syn pathology especially that of PD have suggested that aggregates progressively spread from a few discrete locations to wider brain regions The neuron-to-neuron propagation of α-syn has been suggested to be the underlying mechanism by which aggregates spread throughout the brain Many cellular and animal models has been created to study cell-to-cell propagation Recently it has been shown that a single injection of preformed fibrils PFFs made of recombinant α-syn proteins into various tissues and organs of many different animal species results in widespread α-syn pathology in the central nervous system CNS These PFF models have been extensively used to study the mechanism by which aggregates spread throughout the brain Here we review what we have learned from PFF models describe the nature of PFFs and the neuropathological features neurophysiological characteristics and behavioral outcomes of the models,Alpha-synuclein; Animal models; Parkinsons disease; Protein aggregation,
4655,10.1038/s41386-021-01140-0,34408279.0,PMC8617092,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8617092/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8617092/pdf/41386_2021_Article_1140.pdf,www.ncbi.nlm.nih.gov,Foraging with the frontal cortex: A cross-species evaluation of reward-guided behavior,Efficient foraging is essential to survival and depends on frontal cortex in mammals Because of its role in psychiatric disorders frontal cortex and its contributions to reward procurement have been studied extensively in both rodents and non-human primates How frontal cortex of these animal models compares is a source of intense debate Here we argue that translating findings from rodents to non-human primates requires an appreciation of both the niche in which each animal forages as well as the similarities in frontal cortex anatomy and function Consequently we highlight similarities and differences in behavior and anatomy before focusing on points of convergence in how parts of frontal cortex contribute to distinct aspects of foraging in rats and macaques more specifically In doing so our aim is to emphasize where translation of frontal cortex function between species is clearer where there is divergence and where future work should focus We finish by highlighting aspects of foraging for which have received less attention but we believe are critical to uncovering how frontal cortex promotes survival in each species,,
9320,10.1002/hbm.20530,18219621.0,PMC6870909,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6870909/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6870909/pdf/HBM-30-638.pdf,www.ncbi.nlm.nih.gov,Altered small‐world brain functional networks in children with attention‐deficit/hyperactivity disorder,In this study we investigated the changes in topological architectures of brain functional networks in attentiondeficithyperactivity disorder ADHD Functional magnetic resonance images fMRI were obtained from  children with ADHD and  healthy controls during resting state Brain functional networks were constructed by thresholding the correlation matrix between  cortical and subcortical regions and further analyzed by applying graph theoretical approaches Experimental results showed that although brain networks of both groups exhibited economical smallworld topology altered functional networks were demonstrated in the brain of ADHD when compared with the normal controls In particular increased local efficiencies combined with a decreasing tendency in global efficiencies found in ADHD suggested a disorderrelated shift of the topology toward regular networks Additionally significant alterations in nodal efficiency were also found in ADHD involving prefrontal temporal and occipital cortex regions which were compatible with previous ADHD studies The present study provided the first evidence for brain dysfunction in ADHD from the viewpoint of global organization of brain functional networks by using restingstate fMRI Hum Brain Mapp    WileyLiss Inc,ADHD; connectivity; efficiency; functional magnetic resonance imaging; networks; restingstate; smallworld,
