"INDEX","DOI","PMID","PMCID","TT?(Y/N/MB/NA)","MACAQUE?(Y/N/MB/NA)","TC_OR_CT?(Y/N/MB/NA)","RELEVANT?(Y/N/MB/NA)","READ_BY(A/D/R)","COMMENT"
3709,"10.1016/0006-8993(88)91283-8",3378164,,,,,"N","R","tree shrew, not macaque"
307,"10.1016/s0306-4522(00)00368-7",11074162,,,,,"N","R","lesion study"
9123,"10.1136/jnnp.2003.016782",15145996,"PMC1739042",,,,"N","R",
7375,"10.1098/rstb.2013.0483",25267825,"PMC4186236",,,,"N","R",
4910,"10.1007/s10827-021-00801-9",34931275,"PMC8687879",,,,"N","R",
9634,"10.3389/neuro.01.034.2008",19225587,"PMC2622758",,,,"N","R",
763,"10.1016/0304-3940(92)90750-2",1279485,,,,,"N","R","rat thalamus"
8975,"10.1093/brain/awv134",25981958,"PMC4492412",,,,"N","R","basal ganglia connectivity, not necessarily involving thalamus"
4785,"10.1016/j.nbd.2020.105017",32679312,"PMC7450246",,,,"N","R",
1898,"10.1016/j.neuropsychologia.2004.11.007",15707905,,,,,"N","R",
4545,"10.7554/elife.04499",25432022,"PMC4280551",,,,"N","D",
6137,"10.1152/jn.01083.2015",26912601,"PMC4922451",,,,"N","D",
2415,"10.1073/pnas.0610742104",17261798,"PMC1783903","N",,,"N","D",
4600,"10.3389/fneur.2022.1042887",36479052,"PMC9720270",,,,"N","D",
1182,"10.1152/jn.1991.66.3.879",1753292,,"N",,,"N","D","thalamus to cerebellum and pallidum"
2349,"10.1371/journal.pcbi.1005519",28472057,"PMC5436894",,,,"N","D",
2411,"10.1038/nrn1299",14708002,,,,,"N","D",
2495,"10.1016/s0165-0270(97)00099-x",9350972,,,,,"N","D",
3961,"10.1002/syn.20891",21132811,"PMC3107898","N",,,"N","D",
9186,"10.1016/j.biopsych.2010.09.041",21111403,"PMC3058124",,,,"N","D",
9687,"10.1371/journal.pone.0024589",21931767,"PMC3171456","N",,,"N","D",
7347,"10.1523/jneurosci.3134-07.2007",17913900,"PMC6672811","Y","N","Y","N","D","Cebus monkeys; basal ganglia and cerebellar projections to two cortical areas; using retrograde transneuronal transport of neurotropic viruses"
4831,"10.3389/fpsyg.2023.1027872",36993883,"PMC10040846",,,,"N","D",
5577,"10.1093/neuonc/noaa222.042",,"PMC7715104",,,,"N","D",
9839,"10.1016/j.alcohol.2014.01.005",24680665,"PMC4016177",,,,"N","D",
7675,"10.1007/s13365-019-00768-5",31218522,"PMC7296988",,,,"N","D",
10938,,2243840,"PMC525675",,,,"N","D",
7787,"10.1093/nc/nix019",30042851,"PMC6007168",,,,"N","D",
2814,"10.1016/0165-3806(88)90007-7",3378187,,,,,"N","D",
10943,"10.1111/j.1476-5381.1970.tb08517.x",4984801,"PMC1702793",,,,"N","D",
779,"10.1016/b978-0-08-042274-9.50019-5",,,"N",,,"N","D",
1431,"10.1111/j.1444-0938.2012.00819.x",23186138,,"N",,,"N","D",
8238,"10.1007/s00259-016-3544-9",27817159,"PMC5215309",,,,"N","D",
5893,"10.3389/fncel.2020.00213",32765222,"PMC7380267",,,,"N","D",
1430,"10.1016/s0925-4927(99)00029-3",10641578,,"N",,,"N","D","humans"
592,"10.1002/cne.900640102",,,"N","Y",,"N","D/A/R","seems very likely relevant, but the PDF text is very vague, difficult to recognize the text. RB: Paper is from 1936, before tracing studies were conducted. ""We chose macaques because they are the cheapest..."" is not something you would say today."
1871,"10.1038/nn.4183",26642088,"PMC4696889",,,,"N","D",
5027,"10.7554/elife.82467",36810199,"PMC10005762",,,,"N","D",
2837,"10.1016/0014-4886(71)90109-9",5000934,,,,,"N","D",
7977,"10.1538/expanim.64suppl-s",26084300,"PMC5338214",,,,"N","D",
5176,"10.1177/0271678x18797328",30149778,"PMC6282216",,,,"N","D",
8104,"10.1080/02643294.2016.1188065",27386744,"PMC5398312",,,,"N","D",
3635,"10.1016/s0896-6273(02)01143-1",12526769,,,,,"N","D",
546,"10.1002/cne.23513",24288173,"PMC3984622","Y","Y","Y","Y","D","V4 to some thalamic neucli"
8302,"10.3389/fnint.2012.00091",23087625,"PMC3472215",,,,"N","D",
5631,"10.3389/fcell.2021.661759",33996819,"PMC8118648",,,,"N","D",
4967,"10.1021/acschemneuro.8b00103",29792035,"PMC6371780",,,,"N","D",
8448,"10.1038/nrneurol.2013.222",24217509,"PMC5549938",,,,"N","D",
6896,"10.1007/s11307-014-0749-9",24865402,"PMC4404702",,,,"N","D",
10693,"10.1016/b978-0-7020-5318-4.00007-3",,"PMC7811793",,,,"N","D",
2289,"10.1097/00005072-199411000-00002",7964896,,,,,"N","D",
465,"10.3389/fnsys.2013.00056",24101896,"PMC3787245","Y","Y","Y","Y","D/R","review; subcortico-thalamo-cortical pathways. RB: I'd like to count this review in, we can always decide to use the original articles"
37,"10.1002/cne.902560202",3549796,,,,,"N","D",
1752,"10.1523/jneurosci.4452-08.2009",19211885,"PMC2676894","N",,,"N","D","high-resolution functional magnetic resonance imaging; lateral geniculate nucleus (LGN) and the superior colliculus (SC)"
8090,"10.1038/s41593-020-00786-1",33542524,"PMC7933108",,,,"N","D",
10757,"10.1136/jnnp.s1-14.55.227",21610771,"PMC1038938",,,,"N","D",
5091,"10.1016/j.neuroscience.2020.10.022",33212224,"PMC7770119","Y","Y","N","N","D",
35,"10.1002/cne.902710402",2454970,,"Y","Y","N","N","D","TT; but seems cortex not involved"
6597,"10.1016/j.neuron.2012.04.014",22681693,"PMC3372858",,,,"N","D",
8550,"10.1371/journal.pone.0132075",26135580,"PMC4489868",,,,"N","D",
1975,"10.1152/jn.00936.2017",30256740,"PMC6295541",,,,"N","D",
8903,"10.1016/j.tins.2014.12.007",25583269,"PMC4352381",,,,"N","D",
10306,"10.1002/bsl.862",19319834,"PMC2729461",,,,"N","D",
147,"10.1016/s0361-9230(02)00857-2",12379444,,"Y","Y","Y","Y","D","posterior parietal cortex (PPC) to the ventral lateral thalamic nucleus (VL) and three thalamic association nuclei, mediodorsal (MD), lateral posterior (LP) and pulvinar"
2638,"10.1016/j.brs.2016.10.005",27839724,"PMC5241168",,,,"N","D",
8602,"10.1038/s41398-018-0278-4",30341278,"PMC6195525",,,,"N","D",
4382,"10.1038/s42003-021-02623-y",34531520,"PMC8446038",,,,"N","D",
5956,"10.3389/fnins.2018.00516",30108478,"PMC6079296",,,,"N","D",
2234,"10.1111/j.1460-9568.2004.03743.x",15548215,,,,,"N","D",
2562,"10.1016/s0370-4475(73)80023-1",4377891,,,,,"N","D",
9213,"10.1371/journal.pone.0085539",24465593,"PMC3896409",,,,"N","D",
5360,"10.1101/2023.01.20.524896",36711724,"PMC9882283",,,,"N","D",
809,"10.1002/cne.901990205",7251940,,"Y","Y","N","N","D/A","corticostriate projections from temporal cortex; thalamus seems not involved"
9669,"10.1007/s12021-017-9347-8",29297140,"PMC5797202",,,,"N","D",
7082,"10.3389/fnagi.2021.632054",33927608,"PMC8078548",,,,"N","D",
3772,"10.1152/jn.1966.29.6.1115",4961644,,,,,"N","D",
268,"10.1007/978-1-349-11597-6_12",,,,,,"N","D/A","Thalamic Input to the Sensorimotor Cortex of the Macaque Monkey; but full text not available, seems not TT study by reading the abstract"
1177,"10.1016/j.pscychresns.2010.09.009",21546223,,,,,"N","D",
9685,"10.1002/syn.20977",21858872,"PMC3356922",,,,"N","D",
9777,,13141060,"PMC1804478",,,,"N","D",
4611,"10.7554/elife.47175",31689177,"PMC6831033",,,,"N","D",
1667,"10.1016/s0306-4522(98)00527-2",10218781,,,,,"N","D",
562,"10.1002/cne.903050104",1709648,,"Y","Y","Y","N","D/A","TT, projection from the central complex of the thalamus to the sensorimotor striatal territory in monkeys; seems cortex not involved"
6928,"10.1152/jn.00845.2009",21106898,"PMC3059174",,,,"N","D",
846,"10.1002/cne.902570106",3571519,,,,,"N","D/A","Golgi preparations"
6203,"10.1146/annurev-vision-030320-041306",32580663,"PMC7501212",,,,"N","D","review about the V4 in macaque, not TT study"
8584,"10.1016/j.fob.2014.10.001",25379384,"PMC4215120",,,,"N","D",
1838,"10.1016/j.neures.2010.05.005",20561955,,,,,"N","D",
8553,"10.1073/pnas.0913110107",20439733,"PMC2890438",,,,"N","D",
10529,,13192017,"PMC1244675",,,,"N","D",
6182,"10.1155/2017/6975841",29348737,"PMC5733838",,,,"N","D",
10576,"10.1073/pnas.79.8.2695",6953423,"PMC346268",,,,"N","D",
8753,"10.1177/2398212818772179",32166139,"PMC7058233",,,,"N","D",
528,"10.1016/0006-8993(79)90485-2",116716,,"Y","N",,"N","D","autoradiographic and horseradish peroxidase procedures; Cortical connections within the occipital lobe in rhesus monkey"
4808,"10.1002/hbm.23506",28054725,"PMC6866819",,,,"N","D",
7149,"10.14802/jmd.19046",31556259,"PMC6763716",,,,"N","D",
4655,"10.1038/s41386-021-01140-0",34408279,"PMC8617092",,,,"N","D",
9320,"10.1002/hbm.20530",18219621,"PMC6870909",,,,"N","D",
6289,"10.3389/fnana.2018.00070",30174592,"PMC6107687",,,,"N","D",
4220,"10.7554/elife.77568",36205397,"PMC9545527",,,,"N","D",
8625,"10.3389/fpsyg.2013.00600",24062704,"PMC3769680",,,,"N","D",
8883,"10.1016/j.expneurol.2012.04.025",22579525,"PMC3367030",,,,"N","D",
1809,"10.1002/(sici)1097-0193(1996)4:3<174::aid-hbm3>3.0.co;2-0",20408197,,,,,"N","D",
9302,"10.3389/neuro.04.019.2009",19949461,"PMC2783723",,,,"N","D",
823,"10.1016/s0006-8993(98)01182-2",9889315,,"Y","Y","N","N","D","thalamus not involved"
322,"10.1523/jneurosci.1991-09.2009",19776262,"PMC2796834",,,,"N","D",
3639,"10.1159/000123159",7194426,,,,,"N","D",
7631,"10.3389/fnins.2019.00179",30894798,"PMC6414438",,,,"N","D",
8651,"10.1002/hbm.21260",21416562,"PMC3812802",,,,"N","D",
2250,"10.1023/a:1024161623560",12815240,,,,,"N","D",
1013,"10.1016/s0006-3223(00)00826-x",10838062,,,,,"N","D",
2069,"10.1111/j.1460-9568.1996.tb01219.x",8714706,,,,,"N","D",
1330,"10.1002/cne.10113",11793354,,,,,"N","D","marmoset monkeys; Cortical and thalamic connections of the parietal ventral somatosensory area"
4153,"10.3389/fnsys.2020.606345",33362482,"PMC7759542",,,,"N","D",
2268,"10.1111/j.1460-9568.1996.tb01608.x",8758953,,,,,"N","D",
4406,"10.1080/20008066.2022.2131969",36276555,"PMC9586666",,,,"N","D",
5425,"10.1002/ame2.12166",34179718,"PMC8212819",,,,"N","D",
2034,"10.1001/archneurol.2012.590",22566505,,,,,"N","D",
41,"10.1002/cne.903440403",7523458,,"Y","Y","Y","Y","D","thalamic projections of primary olfactory (olfactory tubercle and prepiriform cortex) and transitional orbital (areas PAPP, Pro 13) and medial (areas 25, 24, 32) areas, and of eulaminate (areas 11, 12, 9) cortices"
10572,,3612244,"PMC6568965",,,,"N","D",
5632,"10.1038/s41593-020-0692-9",32807948,"PMC8015416",,,,"N","D",
5998,"10.1002/ame2.12062",31392301,"PMC6600652",,,,"N","D",
1152,"10.1016/0006-8993(91)90853-n",1718552,,"Y","Y","N","N","D","TT, but not on TC or CT but studies the cells of LCN in monkey"
6591,"10.3389/fncel.2022.836116",35281300,"PMC8913896",,,,"N","D",
5131,"10.1016/j.toxrep.2023.02.014",36923444,"PMC10009680",,,,"N","D",
3255,"10.1002/ana.410150603",6742787,,,,,"N","D",
10489,"10.1523/jneurosci.07-07-01969.1987",2886562,"PMC6568930",,,,"N","D",
4320,"10.3389/fnana.2022.837527",35692259,"PMC9174433",,,,"N","D",
6320,"10.3389/fnana.2019.00010",30809133,"PMC6380082",,,,"N","D",
10958,"10.1128/br.17.suppl.339-448.1953",13115328,"PMC182568",,,,"N","D",
3352,"10.1016/s0092-1157(77)80012-7",200628,,,,,"N","D",
4101,"10.1093/cercor/bhy327",30668846,"PMC6418397",,,,"N","D",
4272,"10.1093/cercor/bhz054",30927350,"PMC6918932",,,,"N","D",
4828,"10.3389/fnins.2019.01099",31780878,"PMC6861303",,,,"N","D",
5964,"10.1016/j.neuron.2014.01.017",24583023,"PMC4020629",,,,"N","D",
572,"10.1016/0306-4522(84)90007-1",6483194,,"Y","Y","N","N","D","TT; Retinal ganglion cells project to the superior colliculus and pretectum in the macaque monkey; thalamus and cortex not involved"
8371,"10.1371/journal.pbio.1000305",20126380,"PMC2814823",,,,"N","D",
6838,"10.1101/2021.02.01.429141",,,,,,"N","D",
3610,"10.1212/wnl.23.1.63",4631496,,,,,"N","D",
1908,"10.1002/syn.1039",11304754,,,,,"N","D",
8664,"10.1073/pnas.93.16.8683",8710931,"PMC38733","Y","Y","Y","N","D/A","TT; one of the output nuclei of the basal ganglia, the substantia nigra pars reticulata, projects via the thalamus to TE; not sure if certain thalamic neucli and cortical areas involved"
3712,"10.1016/j.nbd.2018.08.002",30086388,,,,,"N","D",
7215,"10.1002/hbm.23818",28960637,"PMC6866315",,,,"N","D",
4455,"10.1002/hbm.25657",34528323,"PMC8596959",,,,"N","D",
1594,"10.1016/j.pscychresns.2010.06.006",20832256,,,,,"N","D",
4991,"10.1038/s41467-022-35658-8",36599827,"PMC9813152",,,,"N","D",
5688,"10.1155/2021/6685204",34336113,"PMC8315852",,,,"N","D",
8387,"10.1016/j.tins.2012.01.006",22402065,"PMC3348364",,,,"N","D",
10940,,,"PMC503244",,,,"N","D",
6947,"10.3389/fncom.2014.00044",24782752,"PMC3989587",,,,"N","D",
4179,"10.1111/adb.13142",35470557,"PMC9444692",,,,"N","D",
3734,"10.1002/cne.10689",12724841,,,,,"N","D",
9376,"10.1016/j.cub.2012.01.011",22305753,"PMC3288404",,,,"N","D",
8797,"10.1038/srep01138",23378897,"PMC3560357",,,,"N","D",
8708,"10.1155/2012/304045",22779006,"PMC3384885",,,,"N","D",
3147,"10.1002/cne.24494",30004587,"PMC6283693",,,,"N","D","lesion"
1086,"10.3389/fnana.2016.00015",26941613,"PMC4761867",,,,"N","D",
6509,"10.1093/neuros/nyz225",31264700,"PMC7156292",,,,"N","D",
8212,"10.1038/npp.2017.264",,"PMC5719065",,,,"N","D",
7875,"10.1371/journal.pone.0005527",19436733,"PMC2677457",,,,"N","D",
5611,"10.1016/j.neuroimage.2018.10.006",30291974,"PMC6289683",,,,"N","D","human; corticocortical connection"
9032,"10.1016/j.nbd.2007.04.016",17588764,"PMC2674779",,,,"N","D",
6221,"10.1038/s41593-019-0406-3",31110324,"PMC6592747",,,,"N","D",
6125,"10.1093/pm/pnab056",33565583,"PMC8502467",,,,"N","D",
5670,"10.1016/j.neuroimage.2016.02.029",26899785,"PMC4851897",,,,"N","D",
3552,"10.1523/jneurosci.20-16-06030.2000",10934252,"PMC6772595","N",,,"N","D","cat;"
8689,"10.1002/ar.22451",22461313,"PMC3379817","Y","N",,"N","D","marmoset monkeys; cortical connections of auditory cortex"
2079,"10.1038/jcbfm.1992.141",1328263,,,,,"N","D",
10029,"10.1098/rstb.2000.0552",10703047,"PMC1692715",,,,"N","D","functional connectivity; primate cerebral cortex"
5969,"10.1021/acschemneuro.7b00505",29470055,"PMC6119516",,,,"N","D",
2427,"10.1007/bf00228509",1756835,,,,,"N","D",
8058,"10.3389/fneur.2014.00054",24803911,"PMC4009446",,,,"N","D",
2653,"10.1007/bf00237149",6628597,,,,,"N","D",
7015,"10.1016/j.neuroimage.2010.03.015",20298794,"PMC2877377",,,,"N","D",
7253,"10.1016/j.neuroscience.2012.12.032",23370320,"PMC4260774",,,,"N","D",
6949,"10.1002/hbm.22366",24027207,"PMC6869822",,,,"N","D",
2483,"10.1152/jn.00033.2003",12634274,,,,,"N","D",
6393,"10.3389/fninf.2014.00083",25426062,"PMC4227511",,,,"N","D",
9954,"10.1186/s40349-016-0079-2",,"PMC5374646",,,,"N","D",
7896,"10.1371/journal.pone.0077377",24223120,"PMC3819360",,,,"N","D",
5556,"10.3389/fpsyt.2015.00158",26617532,"PMC4639708",,,,"N","D",
2127,"10.1046/j.1469-7580.2001.19840463.x",11327208,"PMC1468232","Y","N",,"N","D","TT; rat; The afferent connections of the posterior hypothalamic nucleus"
2579,"10.1152/jn.1981.46.4.797",7288465,,,,,"N","D","primate spinothalamic tract neurons receiving viscerosomatic convergent inputs in T3-T5 segments"
7183,"10.1152/jn.00278.2014",25505104,"PMC4346719",,,,"N","D",
1535,,10213088,"PMC2453001",,,,"N","D",
720,"10.1016/0006-8993(77)90417-6",407975,,"Y","Y","N","N","D","Intrahemispheric cortical afferents to Prefrontal granular cortex; rhesus monkey"
5811,"10.2176/nmc.ra.2015-0172",26466888,"PMC4686449",,,,"N","D",
365,"10.1002/cne.903620202",8576431,,"Y","Y","Y","N","D",
7625,"10.3389/fneur.2018.01129",30687211,"PMC6335946",,,,"N","D",
5019,"10.1523/jneurosci.2275-20.2021",33622780,"PMC8026344",,,,"N","D",
10920,,17105102,"PMC1273703",,,,"N","D",
4359,"10.3389/fvets.2022.889561",35782557,"PMC9244381",,,,"N","D",
7710,"10.3390/ijms20102604",31137894,"PMC6567036",,,,"N","D",
4931,"10.1038/s42003-023-05042-3",37353519,"PMC10290066",,,,"N","D",
8013,"10.1016/j.neuroimage.2007.09.063",18024084,"PMC2275117",,,,"N","D",
4590,"10.1371/journal.ppat.1010658",35759511,"PMC9269911",,,,"N","D",
1156,"10.1097/00005072-199403000-00012",8120542,,,,,"N","D",
8292,,16286422,"PMC7976217",,,,"N","D",
8838,"10.3389/fnana.2014.00032",24904301,"PMC4034043",,,,"N","D",
972,"10.1093/schbul/23.3.483",9327511,,,,,"N","D",
3248,"10.1016/s0959-4388(02)00349-5",12139991,,,,,"N","D",
7387,"10.1152/jn.00585.2007",17804579,"PMC2410032",,,,"N","D",
3282,"10.1016/0006-8993(75)90534-x",809094,,,,,"N","D",
1556,"10.1111/j.1749-6632.1999.tb09291.x",10415673,,,,,"N","D",
5829,"10.1016/j.brs.2016.06.051",27401045,"PMC5143196",,,,"N","D",
758,"10.1002/cne.10720",12761828,,"Y","Y","Y","Y","D","Thalamocortical and intracortical connections of monkey cingulate motor areas; Macaca fuscata"
1514,"10.7554/elife.19103",27892854,"PMC5207773",,,,"N","D",
7319,"10.1089/hum.2008.035",18576918,"PMC2748764",,,,"N","D",
2070,"10.1002/hbm.21175",21259388,"PMC6870119",,,,"N","D",
2298,"10.1002/(sici)1097-0185(19990801)255:4<396::aid-ar5>3.0.co;2-m",10409812,,,,,"N","D",
9222,"10.1152/jn.00760.2014",25855697,"PMC4480625",,,,"N","D",
7467,"10.1155/2012/250196",23213572,"PMC3504471",,,,"N","D",
4795,"10.1016/j.tics.2017.03.002",28363681,"PMC5534266",,,,"N","D",
6216,"10.1002/cne.23456",23983014,"PMC3945972",,,,"N","D",
3694,"10.1016/0304-3940(81)90255-x",7322447,,,,,"N","D",
9969,"10.1089/brain.2011.0033",22433046,"PMC3677805",,,,"N","D",
6113,"10.1016/j.biopsych.2013.11.012",24342924,"PMC4022724",,,,"N","D",
6424,"10.1016/j.neulet.2017.04.065",28473258,"PMC5665731",,,,"N","D",
6104,"10.3389/fnana.2014.00081",25177277,"PMC4133926",,,,"N","D",
7779,"10.1007/s00702-015-1475-4",26497023,"PMC4919383",,,,"N","D",
330,"10.1002/cne.902800102",2465325,,"Y","Y","Y","Y","D","inferior parietal cortex (area 7) to the nucleus ventralis posterior inferior, the magnocellular part of the medial geniculate nucleus, and some intralaminar nuclei; macaca fascicularis"
3787,"10.1007/s007020050042",9660091,,,,,"N","D",
10715,,14406391,"PMC2537982",,,,"N","D",
1188,"10.1523/jneurosci.1914-07.2007",17942723,"PMC2242856",,,,"N","D",
8381,"10.1523/jneurosci.1937-09.2009",19710303,"PMC3311469",,,,"N","D",
2865,"10.1089/aid.2014.0029",24697643,"PMC3976595",,,,"N","D",
5409,"10.1162/netn_a_00098",31637337,"PMC6777980",,,,"N","D",
10569,"10.1523/jneurosci.14-11-06336.1994",7965040,"PMC6577268",,,,"N","D",
5305,"10.3389/fnhum.2022.981366",36158615,"PMC9494563",,,,"N","D",
10096,"10.1016/j.neuroimage.2010.07.054",20691793,"PMC8015308",,,,"N","D",
3636,"10.1038/srep36329",27874058,"PMC5118870",,,,"N","D",
9239,"10.1523/jneurosci.0686-13.2014",24647934,"PMC3960459",,,,"N","D",
4640,"10.1007/s00429-018-1811-1",30547311,"PMC6420469",,,,"N","D",
3683,"10.1093/cercor/bht070",23529006,,"Y","Y","Y","Y","D/A","TT; macaque; seems focus on the axon diameter of the connection instead of connection between areas and count the FLN"
2488,"10.1002/cne.903490108",7852621,,"Y","Y","N","N","D","TT; studies afferent and efferent connections of the pretectal nucleus of the optic tract (NOT)"
3767,"10.1007/s002590050482",10552091,,,,,"N","D",
6923,"10.3389/fnins.2011.00083",21734863,"PMC3124130",,,,"N","D",
510,"10.1159/000100184",1981945,,,,,"N","D",
10109,"10.1136/jnnp.41.4.374",650247,"PMC493033",,,,"N","D",
9535,"10.1136/jnnp.65.2.155",9703164,"PMC2170218",,,,"N","D",
717,"10.1016/j.nicl.2018.01.008",29387530,"PMC5790021",,,,"N","D",
3989,"10.1038/s41467-023-38582-7",37291094,"PMC10250345",,,,"N","D",
8385,"10.1136/jnnp.57.11.1395",7964818,"PMC1073193",,,,"N","D",
5872,"10.1016/j.neuron.2011.02.040",21435553,"PMC3069934",,,,"N","D",
9394,,,"PMC4049875",,,,"N","D",
5983,"10.7554/elife.43019",30561328,"PMC6312400",,,,"N","D",
4699,"10.1016/j.ymthe.2018.07.008",30057240,"PMC6171051",,,,"N","D",
2004,"10.1177/0333102420963850",33040593,,,,,"N","D",
5493,"10.1186/s12868-019-0538-0",31722661,"PMC6854655",,,,"N","D",
5,"10.1038/372770a0",7695716,,"Y","Y","N","N","D","TT; anterograde tracing and single unit recordings to demonstrate that there is a distinct nucleus in the posterior thalamus of the macaque monkey that receives a dense, topographic input from spinothalamic lamina I neurons and in which almost all neurons are nociceptive- or thermoreceptive-specific"
6071,"10.1162/netn_a_00088",31410379,"PMC6663318",,,,"N","D",
10089,"10.1007/s00213-009-1562-z",19455309,"PMC2814770",,,,"N","D",
4907,"10.1038/nature18637",27409810,"PMC5325728",,,,"N","D",
2355,"10.1016/s0079-6123(08)60362-3",8493325,,,,,"N","D","book chapter; rabbit; functional organization; from superior colliculus to the lateral posterior nucleus"
5703,"10.1126/sciadv.1600558",27679817,"PMC5031467",,,,"N","D",
2974,"10.1016/0304-3940(79)96094-4",119193,,,,,"N","D",
3133,"10.1016/0006-8993(71)90100-4",5002631,,,,,"N","D","lesion; corticofugal connections of area 8 (frontal eye field) in Macaca mulatta"
7524,"10.3389/fnbeh.2018.00284",30524254,"PMC6256247",,,,"N","D",
3761,"10.1016/j.nbd.2011.09.016",22001603,,,,,"N","D",
5488,"10.1016/j.brainres.2008.09.013",18817759,"PMC2603251","Y","N",,"N","D","Very typical TT studies on TC and CT, but in rats not macaque"
3933,"10.1016/0306-4522(88)90292-8",2905789,,,,,"N","D",
755,"10.1016/0006-8993(77)90780-6",412567,,,,,"N","D",
6833,"10.1016/j.biopsych.2012.05.001",22672928,"PMC3440537",,,,"N","D",
9754,,,"PMC8331702",,,,"N","D",
4445,"10.1073/pnas.2022097118",33723059,"PMC8000025",,,,"N","D",
4975,"10.1038/s41467-021-27753-z",35013266,"PMC8748921",,,,"N","D",
10303,"10.1136/jnnp.57.4.480",8164000,"PMC1072880",,,,"N","D",
100,"10.1002/cne.24283",28685822,"PMC6370318","Y","Y","Y","Y","D","TT; Thalamic connections of the core auditory cortex and rostral supratemporal plane in the macaque monkey"
5529,"10.3390/biomedicines9030314",33808538,"PMC8003204",,,,"N","D",
2788,"10.1016/j.neulet.2008.05.047",18539394,,,,,"N","D",
3495,"10.1017/s0952523813000382",24103417,"PMC4150219",,,,"N","D",
6017,"10.1109/tbme.2015.2492921",26529747,"PMC4716872",,,,"N","D",
337,"10.1007/bf00237085",407094,,,,,"Y","D",
7600,"10.1186/s40478-017-0413-0",28148299,"PMC5289012",,,,"N","D",
127,"10.1111/ejn.12389",24134130,"PMC4112842","Y","Y","Y","Y","D",
6004,"10.1093/geroni/igaa057.1582",,"PMC7743032",,,,"N","D",
6388,"10.3389/fnins.2016.00131",27147942,"PMC4834347",,,,"N","D",
9957,,819404,"PMC1231801",,,,"N","D",
3661,"10.1016/j.neuroimage.2005.11.033",16466679,,,,,"N","D",
2742,"10.1126/science.146.3648.1184",14203683,,,,,"N","D",
4373,"10.3389/fnhum.2021.749162",34650419,"PMC8507972",,,,"N","D",
5417,"10.1177/01926233221101309",35658751,"PMC9284083",,,,"N","D",
9622,"10.1128/jvi.78.22.12497-12507.2004",15507637,"PMC525070",,,,"N","D",
476,"10.1017/s0952523801185068",11925008,,"Y","Y","Y","Y","D/A","TT; Cortical and subcortical afferents to the nucleus reticularis tegmenti pontis and basal pontine nuclei in the macaque monkey; seems thalamus not involved"
8119,"10.1371/journal.pone.0030341",22279584,"PMC3261205",,,,"N","D",
5134,"10.1016/j.neuron.2015.05.040",26087167,"PMC4534089",,,,"N","D",
2220,"10.1016/j.molmet.2015.07.008",26500843,"PMC4588458",,,,"N","D",
7506,"10.1523/jneurosci.1464-13.2013",23843520,"PMC3724553",,,,"N","D",
10801,"10.1007/978-3-540-70995-4_2",,"PMC7122603",,,,"N","D",
496,"10.1002/cne.902210206",6655080,,"Y","Y","N","N","D","intrinsic connectional organization; seems not involving thalamus"
3930,"10.1002/cne.903290203",8384222,,"Y","Y","N","N","D","nocturnal prosimian bush babies (Galago crassicaudatus) and diurnal simian squirrel monkeys (Saimiri sciureus)"
10484,"10.1136/jnnp.58.3.312",7897412,"PMC1073367",,,,"N","D",
1913,"10.1016/s0166-4328(05)80018-x",1751004,,,,,"N","D",
4302,"10.1016/j.isci.2021.102685",34195565,"PMC8233199",,,,"N","D",
1582,"10.3389/fnana.2014.00010",24634646,"PMC3942891","Y","Y","N","N","D","TT; Projections from the dorsal and ventral cochlear nuclei to the medial geniculate body; cortex not involved; CN to the MG in guinea pigs, rats, chimpanzees, and perhaps, rhesus monkeys"
1031,"10.1007/bf00231444",1712314,,,,,"N","D",
7386,"10.1016/j.tics.2017.03.009",28483638,"PMC5497785",,,,"N","D",
2252,"10.1016/s0006-8993(00)02044-8",10760495,,,,,"N","D",
9664,"10.2903/j.efsa.2017.4691",32625422,"PMC7233269",,,,"N","D",
9794,"10.1523/jneurosci.16-18-05854.1996",,"PMC6578972",,,,"N","D",
8039,"10.3389/fneur.2011.00014",21516258,"PMC3080035",,,,"N","D",
9756,"10.1523/jneurosci.3575-07.2007",17978017,"PMC3275424",,,,"N","D",
3445,"10.1098/rstb.1984.0021",6142484,,,,,"N","D","cytoarchitectonic feature of monkey visual cortex"
8476,"10.3389/neuro.06.002.2008",18958246,"PMC2526275",,,,"N","D",
8124,"10.1002/hbm.22364",24038902,"PMC4791049",,,,"N","D",
7437,"10.4172/2153-2435.1000357",26146587,"PMC4486668",,,,"N","D",
7630,"10.1152/jn.90446.2008",18579658,"PMC2544461",,,,"N","D",
9926,"10.1523/jneurosci.2583-04.2004",15537873,"PMC6730185",,,,"N","D",
4783,"10.1038/s41386-022-01486-z",36456695,"PMC9714408",,,,"N","D",
8465,"10.3389/fped.2014.00091",25225634,"PMC4150055",,,,"N","D",
9087,"10.1038/jcbfm.2009.195",19773803,"PMC2949107",,,,"N","D",
7129,"10.3389/fncom.2013.00189",24454286,"PMC3888935",,,,"N","D",
9231,"10.1016/j.brainres.2008.06.007",18582447,"PMC2596929",,,,"N","D",
1453,"10.1016/j.nucmedbio.2009.02.007",19520289,"PMC2696062",,,,"N","D",
5938,"10.1073/pnas.1802356115",29588415,"PMC5899496",,,,"N","D",
